Name_kurz	Name	BTS_Name	x_Wert	y_wert	Gelaendehoehe	Status	BTS_Konfig	TOC	Swap	Barring	NumAntennas	Azimuth	Antenne	Anthoehe	Beam	v_Beam	Tilt	el_Tilt	eff_Tilt	Azimuth2	Antenne2	Anthoehe2	Beam2	v_Beam2	Tilt2	el_Tilt2	eff_Tilt2	CI	LAC	CI_LAC	BCC	NumTRX	BCCH	TRX2	TRX3	TRX4	TRX5	TRX6	OMC_Datum	OMC_BCC	OMC_TRX1	OMC_TRX2	OMC_TRX3	OMC_TRX4	OMC_TRX5	OMC_TRX6	OMC_TRX7	OMC_TRX8	Ant_Freq_Band	TOC_Freq_Band	Grenze	Kanalanz_Grenze	ORT	StO_Nr	Kategorie	Systemtechnik	UMTS_NE
AMZ2667	AMZ02667	2667A	3343037	5626776	121	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	10	DBXLH-6565A-VT_9_D	24	66	15	0	9	9									6166	30618	6166_30618	4	1	666																GSM 900	E (E-GSM900)			Erftstadt	350990375	On Air	?	306310166A
AMZ2667	AMZ02667	2667B	3343037	5626776	121	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	100	DBXLH-6565A-VT_9_D	24	66	15	0	9	9									26166	30618	26166_30618	0	1	694																GSM 900	E (E-GSM900)			Erftstadt	350990375	On Air	?	306310166A
AMZ2667	AMZ02667	2667C	3343037	5626776	121	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	190	DBXLH-6565A-VT_9_D	24	66	15	0	9	9									46166	30618	46166_30618	0	1	673																GSM 900	E (E-GSM900)			Erftstadt	350990375	On Air	?	306310166A
AMZ2667	AMZ02667	2667D	3343037	5626776	121	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	280	DBXLH-6565A-VT_9_D	24	66	15	0	9	9									12166	1	12166_1																			GSM 900	E (E-GSM900)			Erftstadt	350990375	On Air	?	306310166A
AMZ2668	AMZ02668	2668A	3342757	5631639	101	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	0	K 742_264_7_D	24	68	15	0	7	7									6167	30618	6167_30618	6	2	1005	1023															GSM 900	E (E-GSM900)			Erftstadt	350990354	On Air	?	-
AMZ2668	AMZ02668	2668B	3342757	5631639	101	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	90	K 742_265_6_D	23	69	10	0	6	6									26167	30618	26167_30618	3	2	1002	1008															GSM 900	E (E-GSM900)			Erftstadt	350990354	On Air	?	-
AMZ2668	AMZ02668	2668C	3342757	5631639	101	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	180	K 742_264_8_D	24	68	14	0	8	8									46167	30618	46167_30618	7	2	1018	1012															GSM 900	E (E-GSM900)			Erftstadt	350990354	On Air	?	-
AMZ2668	AMZ02668	2668D	3342757	5631639	101	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	270	K 742_265_6_D	23	69	10	0	6	6									12167	30618	12167_30618	1	2	1010	1015															GSM 900	E (E-GSM900)			Erftstadt	350990354	On Air	?	-
AMZ2669	AMZ02669	2669A	3342677	5634417	93	92	Kein MHA	TOC	_NEU_900	unset	1	60	K 742_264_13_D	16	67	13	0	13	13									6169	30618	6169_30618	6	1	1016																GSM 900	E (E-GSM900)			Erftstadt	350991200	On Air	?	306310169D
AMZ2669	AMZ02669	2669B	3342677	5634417	93	92	Kein MHA	TOC	_NEU_900	unset	1	180	K 742_264_11_D	16	68	13	0	11	11									26169	30618	26169_30618	1	1	1020																GSM 900	E (E-GSM900)			Erftstadt	350991200	On Air	?	306310169D
AMZ2669	AMZ02669	2669C	3342677	5634417	93	92	Kein MHA	TOC	_NEU_900	unset	1	300	K 742_264_13_D	16	67	13	0	13	13									46169	30618	46169_30618	4	1	1013																GSM 900	E (E-GSM900)			Erftstadt	350991200	On Air	?	306310169D
AMZ2670	AMZ02670	2670A	3340525	5635851	89	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	UMWD-09014-XD_2	25	89	7	0	2	2									6171	30618	6171_30618	0	2	690	697															GSM 1800	D (DCS1800)			Erftstadt	350990173	On Air	?	306310171A
AMZ2670	AMZ02670	2670B	3340525	5635851	89	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	UMWD-09014-XD_2	25	89	7	0	2	2									26171	30618	26171_30618	5	2	663	681															GSM 1800	D (DCS1800)			Erftstadt	350990173	On Air	?	306310171A
AMZ2670	AMZ02670	2670C	3340525	5635851	89	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	UMWD-09014-XD_4	25	88	7	0	4	4									46171	30618	46171_30618	6	1	678																GSM 1800	D (DCS1800)			Erftstadt	350990173	On Air	?	306310171A
AMZ2671	AMZ02671	2671A	3345297	5634710	96	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	930DD85T2E-H	35	84	6	0	2	2									6172	30618	6172_30618	5	2	720	670															GSM 1800	D (DCS1800)			Erftstadt	350990359	On Air	?	306310172A
AMZ2671	AMZ02671	2671B	3345297	5634710	96	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	930DD85T2E-H	35	84	6	0	2	2									26172	30618	26172_30618	5	2	654	642															GSM 1800	D (DCS1800)			Erftstadt	350990359	On Air	?	306310172A
AMZ2671	AMZ02671	2671C	3345297	5634710	96	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	930DD85T2E-H	35	84	6	2	2	4									46172	30618	46172_30618	2	1	676																GSM 1800	D (DCS1800)			Erftstadt	350990359	On Air	?	306310172A
AMZ2672	AMZ02672	2672A	3346199	5632146	102	100	MHA	TOC	not_defined	Kein D1-Barring	1	0	K 739_707	40	89	7	0	2	2									6173	30618	6173_30618	3	2	710	684															GSM 1800	D (DCS1800)			Erftstadt	350990241	On Air	?	-
AMZ2672	AMZ02672	2672B	3346199	5632146	102	100	MHA	TOC	not_defined	Kein D1-Barring	1	120	K 739_707	40	89	7	2	2	4									26173	30618	26173_30618	2	2	686	637															GSM 1800	D (DCS1800)			Erftstadt	350990241	On Air	?	-
AMZ2672	AMZ02672	2672C	3346199	5632146	102	100	MHA	TOC	not_defined	Kein D1-Barring	1	240	K 739_707	40	89	7	2	2	4									46173	30618	46173_30618	3	2	669	712															GSM 1800	D (DCS1800)			Erftstadt	350990241	On Air	?	-
AMZ2673	AMZ02673	2673A	3347684	5627244	118	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	20	DBXLH-6565B-VT_4_D	19	65	10	0	4	4									6174	30618	6174_30618	1	2	682	650															GSM 900	E (E-GSM900)			Weilerswist	353990156	On Air	?	306310174A
AMZ2673	AMZ02673	2673B	3347684	5627244	118	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	160	K 742_271_8_D	19	68	10	0	8	8									26174	30618	26174_30618	4	1	655																GSM 900	E (E-GSM900)			Weilerswist	353990156	On Air	?	306310174A
AMZ2673	AMZ02673	2673C	3347684	5627244	118	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	260	DBXLH-6565B-VT_8_D	17	65	10	0	8	8									46174	30618	46174_30618	5	1	661																GSM 900	E (E-GSM900)			Weilerswist	353990156	On Air	?	306310174A
AMZ2673	AMZ02673	2673E	3347684	5627244	118	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	160	K 742_271_3	19	66	5	0	3	3									32174	1	32174_1																			GSM 1800	D (DCS1800)			Weilerswist	353990156	On Air	?	306310174A
AMZ2674	AMZ02674	2674A	3348779	5626203	116	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	170	HBXX-6516DS-VT_2	26	70	8	0	2	2									6175	30618	6175_30618	1	1	716																GSM 1800	D (DCS1800)			Weilerswist	353990227	On Air	?	306310175A
AMZ2674	AMZ02674	2674B	3348779	5626203	116	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	250	HBXX-6516DS-VT_2	26	70	8	0	2	2									26175	30618	26175_30618	2	1	657																GSM 1800	D (DCS1800)			Weilerswist	353990227	On Air	?	306310175A
AMZ2674	AMZ02674	2674C	3348779	5626203	116	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	340	HBXX-6516DS-VT_2	26	70	8	0	2	2									46175	30618	46175_30618	4	1	689																GSM 1800	D (DCS1800)			Weilerswist	353990227	On Air	?	306310175A
AMZ2683	AMZ02683	2683A	3346809	5625151	117	690	Kein MHA	BSS-blocked	not_defined	Kein D1-Barring	1	140	K 739_707	25	89	7	0	2	2									6185	30618	6185_30618																			GSM 1800	D (DCS1800)			Weilerswist	353990046	On Air	?	-
AMZ2683	AMZ02683	2683B	3346809	5625151	117	690	Kein MHA	BSS-blocked	not_defined	Kein D1-Barring	1	240	K 739_707	25	89	7	0	2	2									26185	30618	26185_30618																			GSM 1800	D (DCS1800)			Weilerswist	353990046	On Air	?	-
AMZ2683	AMZ02683	2683C	3346809	5625151	117	690	Kein MHA	BSS-blocked	not_defined	Kein D1-Barring	1	340	K 739_707	25	89	7	0	2	2									46185	30618	46185_30618																			GSM 1800	D (DCS1800)			Weilerswist	353990046	On Air	?	-
AMZ2684	AMZ02684	2684A	3351228	5624679	132	60	Kein MHA	TOC	_NEU_900	unset	1	20	CTSDG-06515-XD_5_D	15	65	10	0	5	5									6186	30618	6186_30618	7	1	1016																GSM 900	E (E-GSM900)			Weilerswist	353991799	2G\VA\FY09\RoamRepl\Q3	?	-
AMZ2684	AMZ02684	2684B	3351228	5624679	132	60	Kein MHA	TOC	_NEU_900	unset	1	140	DBXLH-6565B-VT_6_D	14	65	10	0	6	6									26186	30618	26186_30618	5	1	1020																GSM 900	E (E-GSM900)			Weilerswist	353991799	2G\VA\FY09\RoamRepl\Q3	?	-
AMZ2684	AMZ02684	2684C	3351228	5624679	132	60	Kein MHA	TOC	_NEU_900	unset	1	230	CTSDG-06515-XD_7_D	14	64	10	0	7	7									46186	30618	46186_30618	2	1	1005																GSM 900	E (E-GSM900)			Weilerswist	353991799	2G\VA\FY09\RoamRepl\Q3	?	-
AMZ2695	AMZ02695	2695A	3346847	5625146	116	92	Kein MHA	TOC	not_defined	unset	1	20	K 742_264_11_D	25	68	13	0	11	11									6197	30618	6197_30618	6	1	1007																GSM 900	E (E-GSM900)			Weilerswist	353991621	On Air	?	306310197A
AMZ2695	AMZ02695	2695B	3346847	5625146	116	92	Kein MHA	TOC	not_defined	unset	1	110	K 742_264_11_D	25	68	13	0	11	11									26197	30618	26197_30618	6	1	1013																GSM 900	E (E-GSM900)			Weilerswist	353991621	On Air	?	306310197A
AMZ2695	AMZ02695	2695C	3346847	5625146	116	92	Kein MHA	TOC	not_defined	unset	1	210	K 742_264_11_D	25	68	13	0	11	11									46197	30618	46197_30618	4	1	1015																GSM 900	E (E-GSM900)			Weilerswist	353991621	On Air	?	306310197A
AMZ2697	AMZ02697	2697A	3356769	5647165	54	92	MHA	TOC	not_defined	D1-Barring	1	0	Halle_Innen	1	360	360	0	-999	-999									6199	30646	6199_30646	2	2	710	665															GSM 1800	D (DCS1800)			Köln	350990332	On Air	?	306310199A
AMZ2697	AMZ02697	2697B	3356769	5647165	54	92	MHA	TOC	not_defined	D1-Barring	1	120	Halle_Innen	1	360	360	0	-999	-999									26199	30646	26199_30646	1	2	667	658															GSM 1800	D (DCS1800)			Köln	350990332	On Air	?	306310199A
AMZ2697	AMZ02697	2697C	3356769	5647165	54	92	Kein MHA	TOC	not_defined	D1-Barring	2	240	Halle_Innen	1	360	360	0	-999	-999	325	K 742_264_0	19	68	8	0	0	0	46199	30646	46199_30646	2	2	721	678															GSM 1800	D (DCS1800)			Köln	350990332	On Air	?	306310199A
AMZ2698	AMZ02698	2698A	3354710	5646649	54	100	MHA	TOC	kein Delta	D1-Barring	1	90	K 742_234_4	29	66	7	0	4	4									6200	30646	6200_30646	0	4	677	666	672	684													GSM 1800	D (DCS1800)			Köln	350990493	On Air	?	306312509A
AMZ2698	AMZ02698	2698B	3354710	5646649	54	100	MHA	TOC	kein Delta	D1-Barring	1	180	K 742_234_4	29	66	7	1	4	5									26200	30646	26200_30646	4	4	697	680	652	660													GSM 1800	D (DCS1800)			Köln	350990493	On Air	?	306312509A
AMZ2698	AMZ02698	2698C	3354710	5646649	54	100	MHA	TOC	kein Delta	D1-Barring	1	340	K 742_234_4	29	66	7	1	4	5									46200	30646	46200_30646	7	3	694	711	645														GSM 1800	D (DCS1800)			Köln	350990493	On Air	?	306312509A
AMZ2699	AMZ02699	2699A	3356400	5647457	58	100	Kein MHA	TOC	not_defined	D1-Barring	1	60	K 739_496	31	65	7	0	6	6									6201	30646	6201_30646	1	3	656	653	664														GSM 1800	D (DCS1800)			Köln	350990093	On Air	?	306310201A
AMZ2699	AMZ02699	2699B	3356400	5647457	58	100	Kein MHA	TOC	not_defined	D1-Barring	1	200	K 739_496	31	65	7	0	6	6									26201	30646	26201_30646	0	2	715	691															GSM 1800	D (DCS1800)			Köln	350990093	On Air	?	306310201A
AMZ2699	AMZ02699	2699C	3356400	5647457	58	100	Kein MHA	TOC	not_defined	D1-Barring	1	300	K 739_496	31	65	7	0	6	6									46201	30646	46201_30646	0	3	705	689	651														GSM 1800	D (DCS1800)			Köln	350990093	On Air	?	306310201A
AMZ2700	AMZ02700	2700A	3355661	5647554	57	100	MHA	TOC	not_defined	D1-Barring	1	60	K 739_496	32	65	7	0	6	6									6202	30646	6202_30646	7	3	702	668	643														GSM 1800	D (DCS1800)			Köln	350990407	On Air	?	-
AMZ2700	AMZ02700	2700B	3355661	5647554	57	100	MHA	TOC	not_defined	D1-Barring	1	160	K 739_496	32	65	7	0	6	6									26202	30646	26202_30646	3	2	655	675															GSM 1800	D (DCS1800)			Köln	350990407	On Air	?	-
AMZ2700	AMZ02700	2700C	3355661	5647554	57	100	MHA	TOC	not_defined	D1-Barring	1	270	K 742_215_4	32	68	7	0	4	4									46202	30646	46202_30646	6	3	700	709	714														GSM 1800	D (DCS1800)			Köln	350990407	On Air	?	-
AMZ2701	AMZ02701	2701A	3355245	5647053	55	100	Kein MHA	TOC	not_defined	D1-Barring	1	20	K 739_496	38	65	7	0	6	6									6203	30646	6203_30646	5	3	649	680	644														GSM 1800	D (DCS1800)			Köln	350990452	On Air	?	306310203A
AMZ2701	AMZ02701	2701B	3355245	5647053	55	100	Kein MHA	TOC	not_defined	D1-Barring	1	130	K 739_496	38	65	7	0	6	6									26203	30646	26203_30646	2	4	638	698	710	673													GSM 1800	D (DCS1800)			Köln	350990452	On Air	?	306310203A
AMZ2701	AMZ02701	2701C	3355245	5647053	55	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_496	38	65	7	0	6	6									46203	30646	46203_30646	1	4	654	663	682	641													GSM 1800	D (DCS1800)			Köln	350990452	On Air	?	306310203A
AMZ2702	AMZ02702	2702A	3355465	5646455	57	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_496	33	65	7	0	6	6									6204	30646	6204_30646	4	3	718	664	690														GSM 1800	D (DCS1800)			Köln	350990233	On Air	?	-
AMZ2702	AMZ02702	2702B	3355465	5646455	57	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_496	33	65	7	0	6	6									26204	30646	26204_30646	1	3	683	696	645														GSM 1800	D (DCS1800)			Köln	350990233	On Air	?	-
AMZ2702	AMZ02702	2702C	3355465	5646455	57	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 742_215_4	33	68	7	0	4	4									46204	30646	46204_30646	5	3	702	688	658														GSM 1800	D (DCS1800)			Köln	350990233	On Air	?	-
AMZ2703	AMZ02703	2703A	3356958	5645328	51	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 742_212_4	27	67	7	0	4	4									6205	30646	6205_30646	3	3	657	707	718														GSM 1800	D (DCS1800)			Köln	350990265	On Air	?	306310205A
AMZ2703	AMZ02703	2703B	3356958	5645328	51	100	Kein MHA	TOC	not_defined	D1-Barring	1	180	K 742_212_4	27	67	7	0	4	4									26205	30646	26205_30646	1	2	689	701															GSM 1800	D (DCS1800)			Köln	350990265	On Air	?	306310205A
AMZ2703	AMZ02703	2703C	3356958	5645328	51	100	Kein MHA	TOC	not_defined	D1-Barring	1	270	K 742_212_4	27	67	7	0	4	4									46205	30646	46205_30646	3	3	697	652	680														GSM 1800	D (DCS1800)			Köln	350990265	On Air	?	306310205A
AMZ2704	AMZ02704	2704A	3357552	5646106	47	100	Kein MHA	TOC	not_defined	D1-Barring	1	20	DBXLH-6565B-VT_6	27	64	5	0	6	6									6206	30646	6206_30646	2	2	692	671															GSM 1800	D (DCS1800)							
AMZ2704	AMZ02704	2704B	3357552	5646106	47	100	Kein MHA	TOC	not_defined	D1-Barring	1	130	DBXLH-6565B-VT_4	27	64	5	0	4	4									26206	30646	26206_30646	4	2	685	663															GSM 1800	D (DCS1800)							
AMZ2704	AMZ02704	2704C	3357552	5646106	47	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	DBXLH-6565B-VT_6	27	64	5	0	6	6									46206	30646	46206_30646	4	2	650	673															GSM 1800	D (DCS1800)							
AMZ2704	AMZ02704	2704D	3357552	5646106	47	100	Kein MHA	TOC	not_defined	D1-Barring	1	20	DBXLH-6565B-VT_8_D	27	65	10	0	8	8									12206	30646	12206_30646	7	1	1016																GSM 900	E (E-GSM900)							
AMZ2704	AMZ02704	2704E	3357552	5646106	47	100	Kein MHA	TOC	not_defined	D1-Barring	1	130	DBXLH-6565B-VT_6_D	27	65	10	0	6	6									32206	30646	32206_30646	3	1	1003																GSM 900	E (E-GSM900)							
AMZ2704	AMZ02704	2704F	3357552	5646106	47	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	DBXLH-6565B-VT_8_D	27	65	10	0	8	8									52206	30646	52206_30646	1	2	1009	1014															GSM 900	E (E-GSM900)							
AMZ2705	AMZ02705	2705A	3357937	5647256	49	100	MHA	TOC	not_defined	D1-Barring	1	90	K 742_215_4	30	68	7	0	4	4									6207	30646	6207_30646	7	3	703	668	652														GSM 1800	D (DCS1800)			Köln	350990105	On Air	?	-
AMZ2705	AMZ02705	2705B	3357937	5647256	49	100	MHA	TOC	not_defined	D1-Barring	1	250	K 742_215_6	30	68	7	0	6	6									26207	30646	26207_30646	6	3	660	654	650														GSM 1800	D (DCS1800)			Köln	350990105	On Air	?	-
AMZ2705	AMZ02705	2705C	3357937	5647256	49	100	MHA	TOC	not_defined	D1-Barring	1	350	K 742_215_6	30	68	7	0	6	6									46207	30646	46207_30646	5	3	705	685	644														GSM 1800	D (DCS1800)			Köln	350990105	On Air	?	-
AMZ2706	AMZ02706	2706A	3356430	5645851	54	100	MHA	TOC	not_defined	D1-Barring	1	40	K 742_234_6	26	66	7	0	6	6									6208	30646	6208_30646	5	3	716	643	678														GSM 1800	D (DCS1800)			Köln	350990237	On Air	?	-
AMZ2706	AMZ02706	2706B	3356430	5645851	54	100	MHA	TOC	not_defined	D1-Barring	1	180	K 742_234_4	26	66	7	0	4	4									26208	30646	26208_30646	7	4	682	690	653	660													GSM 1800	D (DCS1800)			Köln	350990237	On Air	?	-
AMZ2706	AMZ02706	2706C	3356430	5645851	54	100	MHA	TOC	not_defined	D1-Barring	1	300	K 742_234_4	26	66	7	0	4	4									46208	30646	46208_30646	2	3	699	669	695														GSM 1800	D (DCS1800)			Köln	350990237	On Air	?	-
AMZ2707	AMZ02707	2707A	3358290	5646702	63	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	Halle_Innen	5	360	360	0	-999	-999									6209	30646	6209_30646	1	2	637	716															GSM 1800	D (DCS1800)			Köln	350990382	On Air	?	306310209A
AMZ2707	AMZ02707	2707B	3358290	5646702	63	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	Halle_Innen	5	360	360	0	-999	-999									26209	30646	26209_30646	1	2	720	644															GSM 1800	D (DCS1800)			Köln	350990382	On Air	?	306310209A
AMZ2707	AMZ02707	2707C	3358290	5646702	63	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	Halle_Innen	5	360	360	0	-999	-999									46209	30646	46209_30646	6	2	641	662															GSM 1800	D (DCS1800)			Köln	350990382	On Air	?	306310209A
AMZ2708	AMZ02708	2708A	3358724	5647796	51	100	Kein MHA	TOC	not_defined	D1-Barring	1	20	K 742_215_4	29	68	7	0	4	4									6210	30646	6210_30646	5	2	680	697															GSM 1800	D (DCS1800)			Köln	351990127	On Air	?	306310210A
AMZ2708	AMZ02708	2708B	3358724	5647796	51	100	Kein MHA	TOC	not_defined	D1-Barring	1	140	K 742_215_4	29	68	7	0	4	4									26210	30646	26210_30646	7	2	708	644															GSM 1800	D (DCS1800)			Köln	351990127	On Air	?	306310210A
AMZ2708	AMZ02708	2708C	3358724	5647796	51	100	Kein MHA	TOC	not_defined	D1-Barring	1	260	K 742_215_4	29	68	7	0	4	4									46210	30646	46210_30646	6	2	637	701															GSM 1800	D (DCS1800)			Köln	351990127	On Air	?	306310210A
AMZ2709	AMZ02709	2709A	3355850	5646854	56	100	Kein MHA	TOC	not_defined	D1-Barring	1	40	K 742_215_5	25	68	7	0	5	5									6211	30646	6211_30646	5	4	671	692	674	681													GSM 1800	D (DCS1800)			Köln	350990418	On Air	?	-
AMZ2709	AMZ02709	2709B	3355850	5646854	56	100	Kein MHA	TOC	not_defined	D1-Barring	1	180	K 742_215_5	25	68	7	0	5	5									26211	30646	26211_30646	1	4	704	652	689	661													GSM 1800	D (DCS1800)			Köln	350990418	On Air	?	-
AMZ2709	AMZ02709	2709C	3355850	5646854	56	100	Kein MHA	TOC	not_defined	D1-Barring	1	300	K 742_215_6	25	68	7	0	6	6									46211	30646	46211_30646	2	3	687	659	697														GSM 1800	D (DCS1800)			Köln	350990418	On Air	?	-
AMZ2710	AMZ02710	2710A	3355550	5645839	56	100	MHA	TOC	not_defined	D1-Barring	1	20	K 739_496	34	65	7	0	6	6									6212	30646	6212_30646	4	3	707	694	639														GSM 1800	D (DCS1800)			Köln	350990380	On Air	?	306310212A
AMZ2710	AMZ02710	2710B	3355550	5645839	56	100	MHA	TOC	not_defined	D1-Barring	1	120	K 739_496	34	65	7	0	6	6									26212	30646	26212_30646	4	4	711	654	721	675													GSM 1800	D (DCS1800)			Köln	350990380	On Air	?	306310212A
AMZ2710	AMZ02710	2710C	3355550	5645839	56	100	MHA	TOC	not_defined	D1-Barring	1	240	K 739_496	37	65	7	0	6	6									46212	30646	46212_30646	7	4	700	656	678	641													GSM 1800	D (DCS1800)			Köln	350990380	On Air	?	306310212A
AMZ2711	AMZ02711	2711A	3360143	5647001	60	100	Kein MHA	TOC	not_defined	D1-Barring	1	110	K 741_989_6	49	89	7	0	6	6									6213	30603	6213_30603	4	3	698	694	714														GSM 1800	D (DCS1800)							
AMZ2711	AMZ02711	2711B	3360143	5647001	60	100	Kein MHA	TOC	not_defined	D1-Barring	1	230	K 742_234_5	49	66	7	0	5	5									26213	30603	26213_30603	3	4	711	676	679	648													GSM 1800	D (DCS1800)							
AMZ2711	AMZ02711	2711C	3360143	5647001	60	100	Kein MHA	TOC	not_defined	D1-Barring	1	340	K 742_234_5	49	66	7	0	5	5									46213	30603	46213_30603	6	4	674	696	653	657													GSM 1800	D (DCS1800)							
AMZ2712	AMZ02712	2712A	3359062	5641672	52	100	Kein MHA	TOC	not_defined	D1-Barring	1	310	K 742_236_6	46	67	7	0	6	6									6216	30629	6216_30629	0	2	706	638															GSM 1800	D (DCS1800)			Köln	350990079	On Air	?	-
AMZ2712	AMZ02712	2712B	3359062	5641672	52	100	Kein MHA	TOC	not_defined	D1-Barring	1	130	DBXLH-6565B-VT_4	46	64	5	0	4	4									26216	30629	26216_30629	3	2	647	673															GSM 1800	D (DCS1800)			Köln	350990079	On Air	?	-
AMZ2712	AMZ02712	2712C	3359062	5641672	52	100	Kein MHA	TOC	not_defined	D1-Barring	1	220	K 742_215_4	46	68	7	0	4	4									46216	30629	46216_30629	3	2	681	713															GSM 1800	D (DCS1800)			Köln	350990079	On Air	?	-
AMZ2712	AMZ02712	2712E	3359062	5641672	52	100	MHA	TOC	not_defined	D1-Barring	1	130	DBXLH-6565B-VT_7_D	46	64	10	0	7	7									32216	1	32216_1																			GSM 900	E (E-GSM900)			Köln	350990079	On Air	?	-
AMZ2713	AMZ02713	2713A	3357938	5647256	49	100	MHA	TOC	not_defined	D1-Barring	1	50	K 734_318	5	83	57	0	0	0									6217	30646	6217_30646	0	2	657	666															GSM 1800	D (DCS1800)			Köln	350990105	On Air	?	-
AMZ2713	AMZ02713	2713B	3357938	5647256	49	100	MHA	TOC	not_defined	D1-Barring	1	170	K 734_318	5	83	57	0	0	0									26217	30646	26217_30646	5	2	662	692															GSM 1800	D (DCS1800)			Köln	350990105	On Air	?	-
AMZ2713	AMZ02713	2713C	3357938	5647256	49	100	MHA	TOC	not_defined	D1-Barring	1	290	K 734_318	5	83	57	0	0	0									46217	30646	46217_30646	5	2	715	709															GSM 1800	D (DCS1800)			Köln	350990105	On Air	?	-
AMZ2714	AMZ02714	2714A	3357636	5646566	50	92	MHA	TOC	not_defined	D1-Barring	1	30	K 742_236_6	25	67	7	0	6	6									6218	30646	6218_30646	6	2	715	647															GSM 1800	D (DCS1800)			Köln	350990772	On Air	?	306312560C
AMZ2714	AMZ02714	2714B	3357636	5646566	50	92	MHA	TOC	not_defined	D1-Barring	1	140	K 742_236_6	25	67	7	0	6	6									26218	30646	26218_30646	0	3	722	653	645														GSM 1800	D (DCS1800)			Köln	350990772	On Air	?	306312560C
AMZ2714	AMZ02714	2714C	3357636	5646566	50	92	MHA	TOC	not_defined	D1-Barring	1	270	K 742_236_6	25	67	7	0	6	6									46218	30646	46218_30646	3	3	702	689	711														GSM 1800	D (DCS1800)			Köln	350990772	On Air	?	306312560C
AMZ2715	AMZ02715	2715A	3355330	5646040	59	92	MHA	TOC	not_defined	D1-Barring	1	0	K 742_215_10	44	68	7	0	10	10									6219	30646	6219_30646	1	3	649	644	662														GSM 1800	D (DCS1800)			Köln	350991352	On Air	?	306310219A
AMZ2715	AMZ02715	2715B	3355330	5646040	59	92	MHA	TOC	not_defined	D1-Barring	1	120	K 742_215_10	44	68	7	0	10	10									26219	30646	26219_30646	7	3	637	679	668														GSM 1800	D (DCS1800)			Köln	350991352	On Air	?	306310219A
AMZ2715	AMZ02715	2715C	3355330	5646040	59	92	MHA	TOC	not_defined	D1-Barring	1	240	K 742_215_10	44	68	7	0	10	10									46219	30646	46219_30646	6	4	720	654	671	690													GSM 1800	D (DCS1800)			Köln	350991352	On Air	?	306310219A
AMZ2716	AMZ02716	2716A	3322578	5632800	130	100	MHA	TOC	not_defined	D1-Barring	1	100	UMWD-06516A-XD_4	27	67	7	0	4	4									6220	30652	6220_30652	6	3	704	667	638				12.08.09_06:09	6	704	667	638						GSM 1800	D (DCS1800)			Düren	352990293	On Air	?	306310220A
AMZ2716	AMZ02716	2716B	3322578	5632800	130	100	MHA	TOC	not_defined	D1-Barring	1	220	UMWD-06516A-XD_4	24	67	7	0	4	4									26220	30652	26220_30652	2	2	685	711					12.08.09_06:09	2	685	711	651						GSM 1800	D (DCS1800)			Düren	352990293	On Air	?	306310220A
AMZ2716	AMZ02716	2716C	3322578	5632800	130	100	MHA	TOC	not_defined	D1-Barring	1	340	UMWD-06516A-XD_4	27	67	7	0	4	4									46220	30652	46220_30652	7	4	662	708	718	722			12.08.09_06:09	7	708	718	722	662					GSM 1800	D (DCS1800)			Düren	352990293	On Air	?	306310220A
AMZ2717	AMZ02717	2717A	3323434	5633050	142	100	MHA	TOC	not_defined	D1-Barring	1	0	K 742_236_6	31	67	7	0	6	6									6221	30652	6221_30652	7	3	720	678	674				12.08.09_06:09	7	720	678	674						GSM 1800	D (DCS1800)			Düren	352990276	On Air	?	-
