
[DESCRIPTION]
Timestamp [hh:mm:ss]	Events	GPS\Position\Latitude [°] : [1]	GPS\Position\Longitude [°] : [1]	GSM\Server Report\CI : [2]	GSM\Server Report\BCCH [ChanNr] : [2]	GSM\Server Report\BSIC : [2]	GSM\Server Report\RxLev Full [dBm] : [2]	GSM\Server Report\RxLev Sub [dBm] : [2]	GSM\Server Report\RxQual Full : [2]	GSM\Server Report\RxQual Sub : [2]	GSM\Server Report\TX Power [dBm] : [2]	GSM\Layer 3\Layer 3 Message : [2]	GSM\Layer 3\Layer 3 Timestamp [Frame Offset] : [2]	GSM\Layer 3\Layer 3 Channel : [2]	GSM\Layer 3\Layer 3 Message (HEX) : [2]	GSM\NQA State Machine\#Good (MOC) : [2]	GSM\NQA State Machine\#Blocked (MOC) : [2]	GSM\NQA State Machine\#Dropped (MOC) : [2]	GSM\NQA State Machine\#No Service (MOC) : [2]	GSM\NQA State Machine\#Good (MTC) : [2]	GSM\NQA State Machine\#Blocked (MTC) : [2]	GSM\NQA State Machine\#Dropped (MTC) : [2]	GSM\Handover Analyzer\Event : [2]	GSM\Server Report\CI : [5]	GSM\Server Report\BCCH [ChanNr] : [5]	GSM\Server Report\BSIC : [5]	GSM\Server Report\RxLev Full [dBm] : [5]	GSM\Server Report\RxLev Sub [dBm] : [5]	GSM\Server Report\RxQual Full : [5]	GSM\Server Report\RxQual Sub : [5]	GSM\Server Report\TX Power [dBm] : [5]	GSM\Layer 3\Layer 3 Message : [5]	GSM\Layer 3\Layer 3 Timestamp [Frame Offset] : [5]	GSM\Layer 3\Layer 3 Channel : [5]	GSM\Layer 3\Layer 3 Message (HEX) : [5]	GSM\NQA State Machine\#Good (MOC) : [5]	GSM\NQA State Machine\#Blocked (MOC) : [5]	GSM\NQA State Machine\#Dropped (MOC) : [5]	GSM\NQA State Machine\#No Service (MOC) : [5]	GSM\NQA State Machine\#Good (MTC) : [5]	GSM\NQA State Machine\#Blocked (MTC) : [5]	GSM\NQA State Machine\#Dropped (MTC) : [5]	GSM\Handover Analyzer\Event : [5]
10:20:14	?	50.925865	6.842984	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 1 (Down)	5489	BCCH	0x06198ff60010000000000000000000000000b900002b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:14	?	50.925866	6.842985	?	?	?	?	?	?	?	?	Fill Frame	5492	BCCH	0x000c	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:14	?	50.925866	6.842985	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	0	?
10:20:14	?	50.925876	6.842993	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	5512	CCCH	0x0621000829267093262228162b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:14	?	50.925878	6.842995	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	5519	CCCH	0x06210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:14	?	50.925878	6.842995	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	5533	CCCH	0x06210005f4be404b542b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:14	?	50.925878	6.842995	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 2 (Down)	5540	BCCH	0x061a89f482bfc1ff7d00000000000000000080b90000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:14	?	50.925882	6.843001	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	5553	CCCH	0x06210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:14	?	50.925888	6.843008	?	?	?	?	?	?	?	?	CHANNEL REQUEST (Up)	5567	RACH	0x0010fe00000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:14	?	50.925897	6.843020	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 3 (Down)	5591	BCCH	0x061b7f1062f27077a5d00328476505b900001c132b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:14	?	50.925904	6.843031	?	?	?	?	?	?	?	?	IMMEDIATE ASSIGNMENT (Down)	5611	CCCH	0x063f0049f07efeb48f0401032b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:14	?	50.925906	6.843033	32528	1015	77	-67	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:14	?	50.925906	6.843033	?	?	?	?	?	?	?	?	CM SERVICE REQUEST (Up)	5614	SDCCH	0x0524010333198105f4be6124bc2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:14	?	50.925910	6.843038	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	5624	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:15	?	50.925937	6.843076	?	?	?	?	?	?	?	?	CLASSMARK CHANGE (Up)	5696	SDCCH	0x061603331981200560144276002b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:15	?	50.925945	6.843087	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1015	77	-79	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:15	?	50.925945	6.843087	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	5717	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:15	?	50.925945	6.843087	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 13 (Down)	5717	BCCH	0x0600f0ff00e01e121ed24c50212d262b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:15	?	50.925948	6.843092	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	5726	SACCH	0x061e7f1062f27077a547802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:15	?	50.925951	6.843096	32528	1015	77	-79	-79	2	2	33	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:15	?	50.925952	6.843097	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 2ter (Down)	5739	BCCH	0x06038f3f890140040882a4860a28100000002b2b2b2b	?	?	?	?	?	?	?	?
10:20:15	?	50.925952	6.843097	?	?	?	?	?	?	?	?	CYPHERING MODE COMMAND (Down)	5747	SDCCH	0x0635012b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:15	?	50.925952	6.843097	?	?	?	?	?	?	?	?	No Information Element	5747	SDCCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:15	?	50.925962	6.843121	?	?	?	?	?	?	?	?	CYPHERING MODE COMPLETE (Up)	5797	SDCCH	0x06322b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:15	?	50.925963	6.843123	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	5801	SACCH	0x0615272700a40fae83b001c000e000700038	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:15	Setup [Nokia 6120[3]]	50.925964	6.843126	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:15	?	50.925970	6.843141	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5ter (Down)	5828	SACCH	0x06068f3f890140040882a4860a2810000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:15	?	50.925973	6.843147	32528	1015	77	-79	-79	2	2	33	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:15	?	50.925975	6.843154	?	?	?	?	?	?	?	?	No Information Element	5848	SDCCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:15	Setup [Test Tool OT260[2]]	50.925975	6.843154	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:15	?	50.925975	6.843154	?	?	?	?	?	?	?	?	SETUP (Up)	5848	SDCCH	0x034504066004020005815e07811067400004002b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:16	?	50.925989	6.843187	?	?	?	?	?	?	?	?	No Information Element	5899	SDCCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:16	?	50.925990	6.843189	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	5903	SACCH	0x06152b2b0164b751bbc86be441f5c0760038	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:16	?	50.925994	6.843200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1015	77	-80	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:16	?	50.925994	6.843200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	5919	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:16	?	50.925997	6.843207	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	5930	SACCH	0x061e7f1062f27077a547802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:16	?	50.926003	6.843222	32528	1015	77	-67	-67	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:16	?	50.926007	6.843239	?	?	?	?	?	?	?	?	CALL PROCEEDING (Down)	6001	SDCCH	0x83022b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:16	?	50.926007	6.843239	?	?	?	?	?	?	?	?	No Information Element	6001	SDCCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:16	?	50.926008	6.843241	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	6004	SACCH	0x06152b2b01a0b74fbbc6ebe4c1f60076d8fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:16	?	50.926013	6.843264	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	6035	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:16	?	50.926016	6.843277	?	?	?	?	?	?	?	?	FACILITY MESSAGE (Down)	6052	SDCCH	0x833a10a10e02010002011030068101288401072b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:16	?	50.926016	6.843277	?	?	?	?	?	?	?	?	No Information Element	6052	SDCCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:17	?	50.926025	6.843315	?	?	?	?	?	?	?	?	No Information Element	6102	SDCCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:17	?	50.926026	6.843320	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	6109	SACCH	0x06152b2b13a4b750bbc72be521f61076e0fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:17	?	50.926027	6.843321	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 2quater (Down)	6111	BCCH	0x0607e45e066555110cedfb41fe3f2025d0dd782b2b2b	?	?	?	?	?	?	?	?
10:20:17	?	50.926031	6.843340	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	6136	SACCH	0x061e7f1062f27077a547802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:17	?	50.926033	6.843350	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 2ter (Down)	6149	BCCH	0x06038f3f890140040882a4860a28100000002b2b2b2b	?	?	?	?	?	?	?	?
10:20:17	?	50.926034	6.843353	?	?	?	?	?	?	?	?	ASSIGNMENT COMMAND (Down)	6153	SDCCH	0x062e0af03e05628ff600100000000000000000000000006341720103030529910c46102b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:17	?	50.926035	6.843356	?	?	?	?	?	?	?	?	No Information Element	6157	SDCCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:17	?	50.926035	6.843358	?	?	?	?	?	?	?	?	No Information Element	6160	FACCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:17	?	50.926037	6.843365	?	?	?	?	?	?	?	?	No Information Element	6187	FACCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:17	?	50.926037	6.843365	?	?	?	?	?	?	?	?	ASSIGNMENT COMPLETE (Up)	6187	FACCH	0x0629002b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:17	?	50.926037	6.843365	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1015	77	-81	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:17	?	50.926037	6.843365	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	6191	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:17	?	50.926038	6.843381	?	?	?	?	?	?	?	?	No Information Element	6214	FACCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:17	?	50.926039	6.843400	?	?	?	?	?	?	?	?	PROGRESS (Down)	6238	FACCH	0x830302e0882b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:17	?	50.926040	6.843403	?	?	?	?	?	?	?	?	No Information Element	6242	FACCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:17	?	50.926041	6.843428	?	1015	77	-67	-67	1	1	33	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926043	6.843447	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	6296	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926043	6.843450	?	?	?	?	?	?	?	?	PROGRESS (Down)	6299	FACCH	0x830302e0882b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926043	6.843453	?	?	?	?	?	?	?	?	No Information Element	6303	FACCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926044	6.843458	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	6309	SACCH	0x06152723059d778e5ba6ebe481f5d076c0fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	Connect [Nokia 6120[4]]	50.926046	6.843488	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	Connect Acknowledge [Nokia 6120[4]]	50.926046	6.843488	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926047	6.843499	32528	1015	77	-67	-67	1	1	33	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926047	6.843500	32528	1015	77	-67	-67	1	1	33	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926047	6.843500	?	?	?	?	?	?	?	?	ALERTING (Down)	6360	FACCH	0x83011e02e0882b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926047	6.843500	?	?	?	?	?	?	?	?	No Information Element	6360	FACCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926048	6.843520	?	?	?	?	?	?	?	?	FACILITY MESSAGE (Down)	6391	FACCH	0x833a10a10e020101020110300681012a8501042b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926048	6.843520	?	?	?	?	?	?	?	?	No Information Element	6394	FACCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926048	6.843520	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	6401	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926048	6.843523	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	6415	SACCH	0x06152d30019e778f5ba72be441f5e076c8fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	Blocked Call (GSM) [Nokia 6120[3]]	50.926048	6.843526	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926047	6.843536	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1015	77	-81	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926047	6.843536	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	6431	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:18	Disconnect [Nokia 6120[3]]	50.926047	6.843548	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	Release [Nokia 6120[3]]	50.926047	6.843548	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	Release Complete [Nokia 6120[3]]	50.926045	6.843569	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926044	6.843583	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	0	?
10:20:18	Channel Release [Nokia 6120[3]]	50.926044	6.843588	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926044	6.843591	32528	1015	77	-65	-62	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:18	?	50.926043	6.843596	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	6506	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:19	?	50.926043	6.843607	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	6520	SACCH	0x06152a2601a0778ddba66be441f5f076b0fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:19	?	50.926038	6.843673	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	6611	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:19	?	50.926038	6.843673	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	6621	SACCH	0x06152a2611a0b74ebbc5ebe441f5f076d8fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:19	?	50.926037	6.843684	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 3 (Down)	6642	BCCH	0x061b67a062f27077a5d00328476014b900008f00404b	?	?	?	?	?	?	?	?
10:20:19	?	50.926037	6.843685	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1015	77	-83	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:19	?	50.926037	6.843685	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1015	77	-83	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:19	?	50.926037	6.843685	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1015	77	-83	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:19	?	50.926037	6.843685	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	CM SERVICE REQUEST (Up)	6644	?	0x0524010353598405f4be612f7c	?	?	?	?	?	?	?	?
10:20:19	?	50.926034	6.843707	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 4 (Down)	6672	BCCH	0x061c62f27077a56014b90000645190727201038f0043	?	?	?	?	?	?	?	?
10:20:19	?	50.926033	6.843714	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	6682	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:19	?	50.926030	6.843737	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 1 (Down)	6713	BCCH	0x06198f4f0000000001000000000000000000b900002b	?	?	?	?	?	?	?	?
10:20:19	?	50.926029	6.843737	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	6713	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:19	?	50.926029	6.843740	32528	1015	77	-68	-72	1	0	29	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:19	?	50.926028	6.843748	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	6726	SACCH	0x06152a28019cb74dbbc655cca1f60076c0fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:20	?	50.926024	6.843775	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1015	77	-83	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:20	?	50.926024	6.843775	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 2 (Down)	6762	BCCH	0x061a8f3f890140040882a4860a281000000080b90000	?	?	?	?	?	?	?	?
10:20:20	Connect [Test Tool OT260[2]]	50.926021	6.843799	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
