Name_kurz	Name	BTS_Name	x_Wert	y_wert	Gelaendehoehe	Status	BTS_Konfig	TOC	Swap	Barring	NumAntennas	Azimuth	Antenne	Anthoehe	Beam	v_Beam	Tilt	el_Tilt	eff_Tilt	Azimuth2	Antenne2	Anthoehe2	Beam2	v_Beam2	Tilt2	el_Tilt2	eff_Tilt2	CI	BCC	NumTRX	BCCH	TRX2	TRX3	TRX4	TRX5	TRX6	OMC_Datum	OMC_BCC	OMC_TRX1	OMC_TRX2	OMC_TRX3	OMC_TRX4	OMC_TRX5	OMC_TRX6	OMC_TRX7	OMC_TRX8	Ant_Freq_Band	TOC_Freq_Band	Grenze	Kanalanz_Grenze	ORT	StO_Nr	Kategorie	Systemtechnik	UMTS_NE
AMZ2568	AMZ02568	2568C	3293791	5630565	184	100	MHA	TOC	not_defined	D1-Barring	1	330	K 742_215_1	32	68	7	0	1	1									46044	1	4	692	0	0	0			12.08.09_06:09	1	701	702	703	692					GSM 1800	D (DCS1800)			Aachen	352990639	On Air	?	-
AMZ2569	AMZ02569	2569A	3291304	5630497	224	100	MHA	TOC	not_defined	D1-Barring	1	30	K 742_234_2	16	64	7	0	2	2									6046	0	4	658	0	0	0			12.08.09_06:09	0	658	662	663	664					GSM 1800	D (DCS1800)			Aachen	352990638	On Air	?	306312968F
AMZ2569	AMZ02569	2569B	3291304	5630497	224	100	MHA	TOC	not_defined	D1-Barring	1	170	K 742_234_2	16	64	7	0	2	2									26046	0	1	688	0					12.08.09_06:09	0	688	701							GSM 1800	D (DCS1800)			Aachen	352990638	On Air	?	306312968F
AMZ2569	AMZ02569	2569C	3291304	5630497	224	100	MHA	TOC	not_defined	D1-Barring	1	250	K 742_234_7	16	66	7	0	7	7									46046	0	1	691	0					12.08.09_06:09	0	701	691							GSM 1800	D (DCS1800)			Aachen	352990638	On Air	?	306312968F
AMZ2570	AMZ02570	2570A	3295252	5630716	162	100	MHA	TOC	not_defined	D1-Barring	1	0	DBXLH-6565C-VT_7_D	24	66	7	0	7	7									6047	1	2	1016	1006					12.08.09_06:09	1	1016	1006	1015						GSM 900	E (E-GSM900)			Aachen	352990732	On Air	?	-
AMZ2570	AMZ02570	2570B	3295252	5630716	162	100	MHA	TOC	not_defined	D1-Barring	1	120	DBXLH-6565C-VT_7_D	24	66	7	0	7	7									26047	1	2	1003	1022					12.08.09_06:09	1	1003	1022	0						GSM 900	E (E-GSM900)			Aachen	352990732	On Air	?	-
AMZ2570	AMZ02570	2570D	3295252	5630716	162	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	DBXLH-6565C-VT_5	24	65	5	0	5	5									12047	2	3	698	0	0														GSM 1800	D (DCS1800)			Aachen	352990732	On Air	?	-
AMZ2570	AMZ02570	2570E	3295252	5630716	162	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	DBXLH-6565C-VT_5	24	65	5	0	5	5									32047	1	4	644	0	0	0													GSM 1800	D (DCS1800)			Aachen	352990732	On Air	?	-
AMZ2571	AMZ02571	2571A	3294522	5631189	172	60	Kein MHA	TOC	not_defined	unset	1	20	K 742_236_5	26	66	7	0	5	5									6048									12.08.09_06:09	1	698	662	663						GSM 1800	D (DCS1800)			Aachen	352990960	2G\VA\FY09\NetzPfle\Q3	?	306312348K
AMZ2571	AMZ02571	2571B	3294522	5631189	172	60	Kein MHA	TOC	not_defined	unset	1	130	K 742_236_8	26	67	8	0	8	8									26048									12.08.09_06:09	3	637	674	675						GSM 1800	D (DCS1800)			Aachen	352990960	2G\VA\FY09\NetzPfle\Q3	?	306312348K
AMZ2571	AMZ02571	2571C	3294522	5631189	172	60	Kein MHA	TOC	not_defined	unset	1	230	K 742_236_8	26	67	8	0	8	8									46048									12.08.09_06:09	4	662	663	689						GSM 1800	D (DCS1800)			Aachen	352990960	2G\VA\FY09\NetzPfle\Q3	?	306312348K
AMZ2572	AMZ02572	2572A	3294009	5630056	187	92	MHA	TOC	not_defined	D1-Barring	1	30	K 742_236_9	22	67	7	0	9	9									6049	1	3	691	0	0				12.08.09_06:09	1	691	662	663						GSM 1800	D (DCS1800)			Aachen	352990012	On Air	?	-
AMZ2572	AMZ02572	2572B	3294009	5630056	187	92	MHA	TOC	not_defined	D1-Barring	1	150	K 742_236_7	22	68	7	0	7	7									26049	3	4	637	0	0	0			12.08.09_06:09	3	637	674	675	676					GSM 1800	D (DCS1800)			Aachen	352990012	On Air	?	-
AMZ2572	AMZ02572	2572C	3294009	5630056	187	92	MHA	TOC	not_defined	D1-Barring	1	290	K 742_236_9	22	67	7	0	9	9									46049	3	3	689	0	0				12.08.09_06:09	3	662	663	689						GSM 1800	D (DCS1800)			Aachen	352990012	On Air	?	-
AMZ2579	AMZ02579	2579A	3293425	5627859	234	19	Kein MHA	BSS-blocked	_NEU_1800	unset	1	100	HBXX-6517DS-VT_5	35	66	5	0	5	5																												GSM 1800	D (DCS1800)			Aachen	352990971	Sonderprojekte\FY09	?	306312372C
AMZ2579	AMZ02579	2579B	3293425	5627859	234	19	Kein MHA	BSS-blocked	_NEU_1800	unset	1	210	HBXX-6516DS-VT_4	35	69	7	0	4	4																												GSM 1800	D (DCS1800)			Aachen	352990971	Sonderprojekte\FY09	?	306312372C
AMZ2579	AMZ02579	2579C	3293425	5627859	234	19	Kein MHA	BSS-blocked	_NEU_1800	unset	1	340	HBXX-6517DS-VT_6	35	65	5	0	6	6																												GSM 1800	D (DCS1800)			Aachen	352990971	Sonderprojekte\FY09	?	306312372C
AMZ2580	AMZ02580	2580A	3295173	5629734	177	40	Kein MHA	TOC	not_defined	D1-Barring	1	20	HBXX-6516DS-VT_7	27	68	7	0	7	7									6057																			GSM 1800	D (DCS1800)			Aachen	352991362	Ersatzstandorte\FY09	?	306310057C
AMZ2580	AMZ02580	2580B	3295173	5629734	177	40	Kein MHA	TOC	not_defined	D1-Barring	1	160	HBXX-6516DS-VT_4	27	69	7	0	4	4									26057																			GSM 1800	D (DCS1800)			Aachen	352991362	Ersatzstandorte\FY09	?	306310057C
AMZ2580	AMZ02580	2580C	3295173	5629734	177	40	Kein MHA	TOC	not_defined	D1-Barring	1	250	HBXX-6516DS-VT_5	27	68	7	0	5	5									46057																			GSM 1800	D (DCS1800)			Aachen	352991362	Ersatzstandorte\FY09	?	306310057C
AMZ2602	AMZ02602	2602A	3300240	5627663	264	100	Kein MHA	TOC	not_defined	D1-Barring	1	105	K 739_707	23	89	7	0	2	2									6085	2	1	639	0					12.08.09_06:09	2	639	674							GSM 1800	D (DCS1800)			Aachen	352990207	On Air	?	306310085A
AMZ2602	AMZ02602	2602B	3300240	5627663	264	100	Kein MHA	TOC	not_defined	D1-Barring	1	225	K 739_707	23	89	7	1	2	3									26085	5	1	689	0					12.08.09_06:09	5	689	701							GSM 1800	D (DCS1800)			Aachen	352990207	On Air	?	306310085A
AMZ2602	AMZ02602	2602C	3300240	5627663	264	100	Kein MHA	TOC	not_defined	D1-Barring	1	345	K 739_496	23	65	7	0	6	6									46085	6	1	696	0					12.08.09_06:09	6	696	701							GSM 1800	D (DCS1800)			Aachen	352990207	On Air	?	306310085A
AMZ2603	AMZ02603	2603A	3300158	5625277	263	100	Kein MHA	TOC	not_defined	D1-Barring	1	60	K 742_265_7_D	23	69	10	0	7	7									6086	7	2	1017	1014					12.08.09_06:09	7	1017	1014							GSM 900	E (E-GSM900)			Aachen	352990007	On Air	?	-
AMZ2603	AMZ02603	2603B	3300158	5625277	263	100	Kein MHA	TOC	not_defined	D1-Barring	1	180	930DD85T2E-H	23	84	6	0	2	2									26086	4	1	717						12.08.09_06:09	4	717								GSM 1800	D (DCS1800)			Aachen	352990007	On Air	?	-
AMZ2603	AMZ02603	2603C	3300158	5625277	263	100	Kein MHA	TOC	not_defined	D1-Barring	1	300	930DD85T2E-H	23	84	6	0	2	2									46086	4	1	709						12.08.09_06:09	4	709								GSM 1800	D (DCS1800)			Aachen	352990007	On Air	?	-
AMZ2604	AMZ02604	2604A	3299308	5624312	282	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	930DD85T2E-H	18	84	6	0	2	2									6087	2	2	706	698					12.08.09_06:09	2	706	698							GSM 1800	D (DCS1800)			Aachen	352990014	On Air	?	-
AMZ2604	AMZ02604	2604B	3299308	5624312	282	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	930DD85T2E-H	18	84	6	0	2	2									26087	7	1	637						12.08.09_06:09	7	637								GSM 1800	D (DCS1800)			Aachen	352990014	On Air	?	-
AMZ2604	AMZ02604	2604C	3299308	5624312	282	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	930DD85T2E-H	18	84	6	0	2	2									46087	3	2	701	692					12.08.09_06:09	3	692	701							GSM 1800	D (DCS1800)			Aachen	352990014	On Air	?	-
AMZ2605	AMZ02605	2605A	3300968	5623137	290	100	Kein MHA	TOC	not_defined	D1-Barring	1	20	K 739_707	32	89	7	0	2	2									6088	3	2	688	695					12.08.09_06:09	3	688	695							GSM 1800	D (DCS1800)			Aachen	352990232	On Air	?	-
AMZ2605	AMZ02605	2605B	3300968	5623137	290	100	Kein MHA	TOC	not_defined	D1-Barring	1	90	K 739_495	32	64	7	0	2	2									26088	1	2	642	714					12.08.09_06:09	1	642	714							GSM 1800	D (DCS1800)			Aachen	352990232	On Air	?	-
AMZ2605	AMZ02605	2605C	3300968	5623137	290	100	Kein MHA	TOC	not_defined	D1-Barring	1	210	K 739_707	32	89	7	0	2	2									46088	0	2	697	693					12.08.09_06:09	0	693	697							GSM 1800	D (DCS1800)			Aachen	352990232	On Air	?	-
AMZ2635	AMZ02635	2635A	3292168	5637016	161	40	Kein MHA	TOC	_NEU_1800	unset	1	10	K 742_213_5	15	68	5	0	5	5									6120																			GSM 1800	D (DCS1800)			Aachen	352991312	2G\VA\FY09\NetzPfle\Q4	?	-
AMZ2635	AMZ02635	2635B	3292168	5637016	161	40	Kein MHA	TOC	_NEU_1800	unset	1	130	K 742_215_4	15	68	7	0	4	4									26120																			GSM 1800	D (DCS1800)			Aachen	352991312	2G\VA\FY09\NetzPfle\Q4	?	-
AMZ2635	AMZ02635	2635C	3292168	5637016	161	40	Kein MHA	TOC	_NEU_1800	unset	1	290	K 742_213_6	15	68	5	0	6	6									46120																			GSM 1800	D (DCS1800)			Aachen	352991312	2G\VA\FY09\NetzPfle\Q4	?	-
AMZ2652	AMZ02652	2652A	3297479	5626451	264	100	Kein MHA	TOC	not_defined	D1-Barring	1	60	K 742_241_4_D	16	68	8	0	4	4									6150	3	2	1018	1015					12.08.09_06:09	3	1018	1015							GSM 900	E (E-GSM900)			Aachen	352990084	On Air	?	306310150A
AMZ2652	AMZ02652	2652B	3297479	5626451	264	100	Kein MHA	TOC	not_defined	D1-Barring	1	180	K 739_707	16	89	7	0	2	2									26150	4	1	696						12.08.09_06:09	4	696								GSM 1800	D (DCS1800)			Aachen	352990084	On Air	?	306310150A
AMZ2652	AMZ02652	2652C	3297479	5626451	264	100	Kein MHA	TOC	not_defined	D1-Barring	1	300	K 739_707	16	89	7	3	2	5									46150	1	1	687						12.08.09_06:09	1	687								GSM 1800	D (DCS1800)			Aachen	352990084	On Air	?	306310150A
AMZ2653	AMZ02653	2653A	3298613	5628153	241	100	Kein MHA	TOC	not_defined	D1-Barring	1	50	DBXLH-6565B-VT_4	29	64	5	0	4	4									6151	3	1	694	0					12.08.09_06:09	3	694	701							GSM 1800	D (DCS1800)			Aachen	352990175	On Air	?	306310151A
AMZ2653	AMZ02653	2653B	3298613	5628153	241	100	Kein MHA	TOC	not_defined	D1-Barring	1	160	K 742_215_3	29	68	7	0	3	3									26151	7	1	643	0					12.08.09_06:09	7	643	674							GSM 1800	D (DCS1800)			Aachen	352990175	On Air	?	306310151A
AMZ2653	AMZ02653	2653C	3298613	5628153	241	100	Kein MHA	TOC	not_defined	D1-Barring	1	280	K 742_215_8	29	68	7	0	8	8									46151	5	1	692	0					12.08.09_06:09	5	701	692							GSM 1800	D (DCS1800)			Aachen	352990175	On Air	?	306310151A
AMZ2653	AMZ02653	2653D	3298613	5628153	241	100	Kein MHA	TOC	not_defined	D1-Barring	1	50	DBXLH-6565B-VT_6_D	29	65	10	0	6	6									12151	1	2	1019	1016					12.08.09_06:09	1	1019	1016							GSM 900	E (E-GSM900)			Aachen	352990175	On Air	?	306310151A
AMZ2655	AMZ02655	2655A	3299522	5632959	212	100	Kein MHA	TOC	not_defined	D1-Barring	2	60	K 739_490	16	65	13	0	0	0	330	K 739_490	16	65	13	0	0	0	6153	2	1	659	0					12.08.09_06:09	2	659	662							GSM 1800	D (DCS1800)			Aachen	352990042	On Air	?	-
AMZ2655	AMZ02655	2655B	3299522	5632959	212	100	Kein MHA	TOC	not_defined	D1-Barring	1	150	K 739_490	16	65	13	0	0	0									26153	7	1	644	0					12.08.09_06:09	7	644	674							GSM 1800	D (DCS1800)			Aachen	352990042	On Air	?	-
AMZ2655	AMZ02655	2655C	3299522	5632959	212	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_490	16	65	13	0	0	0									46153	3	1	689	0					12.08.09_06:09	3	689	701							GSM 1800	D (DCS1800)			Aachen	352990042	On Air	?	-
AMZ4198	AMZ04198	4198A	3299985	5621767	297	19	Kein MHA	BSS-blocked	not_defined	unset	1	60	K 742_215_4	16	68	7	0	4	4																												GSM 1800	D (DCS1800)			Aachen	352991361	2G\VA\FY10\plus1	?	306312369F
AMZ4198	AMZ04198	4198B	3299985	5621767	297	19	Kein MHA	BSS-blocked	not_defined	unset	1	170	K 742_219_3	16	48	5	0	3	3																												GSM 1800	D (DCS1800)			Aachen	352991361	2G\VA\FY10\plus1	?	306312369F
AMZ4198	AMZ04198	4198C	3299985	5621767	297	19	Kein MHA	BSS-blocked	not_defined	unset	1	350	K 742_219_5	16	47	5	0	5	5																												GSM 1800	D (DCS1800)			Aachen	352991361	2G\VA\FY10\plus1	?	306312369F
AMZ4322	AMZ04322	4322A	3294601	5627588	219	30	Kein MHA	BSS-blocked	not_defined	D1-Barring	1	90	K 742_236_5	20	66	7	0	5	5																												GSM 1800	D (DCS1800)			Aachen	352991335	2G\VA\FY09\NetzPfle\Q4	?	306312957B
AMZ4322	AMZ04322	4322B	3294601	5627588	219	30	Kein MHA	BSS-blocked	not_defined	D1-Barring	1	180	K 742_236_4	20	66	7	0	4	4																												GSM 1800	D (DCS1800)			Aachen	352991335	2G\VA\FY09\NetzPfle\Q4	?	306312957B
AMZ4322	AMZ04322	4322C	3294601	5627588	219	30	Kein MHA	BSS-blocked	not_defined	D1-Barring	1	300	K 742_236_6	20	67	7	0	6	6																												GSM 1800	D (DCS1800)			Aachen	352991335	2G\VA\FY09\NetzPfle\Q4	?	306312957B
AMZ4324	AMZ04324	4324A	3296235	5628793	217	40	Kein MHA	BSS-blocked	not_defined	D1-Barring	1	30	UMWD-09014-XD_5	14	87	7	0	5	5																												GSM 1800	D (DCS1800)			Aachen	352990738	2G\VA\FY10\RoamRepl\Q3	?	306312962M
AMZ4324	AMZ04324	4324B	3296235	5628793	217	40	Kein MHA	BSS-blocked	not_defined	D1-Barring	1	190	UMWD-06516A-XD_3	14	68	7	0	3	3																												GSM 1800	D (DCS1800)			Aachen	352990738	2G\VA\FY10\RoamRepl\Q3	?	306312962M
AMZ4324	AMZ04324	4324C	3296235	5628793	217	40	Kein MHA	BSS-blocked	not_defined	D1-Barring	1	290	UMWD-06516A-XD_6	14	67	7	0	6	6																												GSM 1800	D (DCS1800)			Aachen	352990738	2G\VA\FY10\RoamRepl\Q3	?	306312962M
AMZ4325	AMZ04325	4325A	3290118	5630163	213	92	Kein MHA	TOC	_NEU_1800	unset	1	50	K 742_219_4	19	47	5	0	4	4									2963	2	1	687	0					12.08.09_06:09	2	687	701							GSM 1800	D (DCS1800)			Aachen	352991208	2G\VA\FY09\NetzPfle\Q1	?	-
AMZ4325	AMZ04325	4325B	3290118	5630163	213	92	Kein MHA	TOC	_NEU_1800	unset	1	110	K 742_219_3	19	48	5	0	3	3									22963	1	1	689	0					12.08.09_06:09	1	689	701							GSM 1800	D (DCS1800)			Aachen	352991208	2G\VA\FY09\NetzPfle\Q1	?	-
AMZ4325	AMZ04325	4325C	3290118	5630163	213	92	Kein MHA	TOC	_NEU_1800	unset	1	180	K 742_219_3	19	48	5	0	3	3									42963	1	1	696						12.08.09_06:09	1	696								GSM 1800	D (DCS1800)			Aachen	352991208	2G\VA\FY09\NetzPfle\Q1	?	-
AMZ4326	AMZ04326	4326A	3294431	5627963	207	9xx	MHA	BSS-blocked	not_defined	D1-Barring	1	50	K 742_236_6	23	67	7	0	6	6									2964																			GSM 1800	D (DCS1800)			Aachen	352990699	Pool	?	306312964F
AMZ4326	AMZ04326	4326B	3294431	5627963	207	9xx	MHA	BSS-blocked	not_defined	D1-Barring	1	150	K 742_352_4	23	93	7	0	4	4									22964																			GSM 1800	D (DCS1800)			Aachen	352990699	Pool	?	306312964F
AMZ4326	AMZ04326	4326C	3294431	5627963	207	9xx	MHA	BSS-blocked	not_defined	D1-Barring	1	280	K 742_236_4	23	66	7	0	4	4									42964																			GSM 1800	D (DCS1800)			Aachen	352990699	Pool	?	306312964F
AMZ4327	AMZ04327	4327A	3292900	5629134	222	92	Kein MHA	TOC	not_defined	unset	1	140	K 742_215_8	21	68	7	0	8	8									2966	1	1	659	0					12.08.09_06:09	1	659	662							GSM 1800	D (DCS1800)	HOL	38/86	Aachen	352990972	2G\VA\FY09\NetzPfle\Q1	?	306312966F
AMZ4327	AMZ04327	4327B	3292900	5629134	222	92	Kein MHA	TOC	not_defined	unset	1	230	K 742_215_6	21	68	7	0	6	6									22966	1	1	698	0					12.08.09_06:09	1	698	701							GSM 1800	D (DCS1800)	BEL-HOL	25/86	Aachen	352990972	2G\VA\FY09\NetzPfle\Q1	?	306312966F
AMZ4327	AMZ04327	4327C	3292900	5629134	222	92	Kein MHA	TOC	not_defined	unset	1	350	K 742_215_8	21	68	7	0	8	8									42966	4	1	693	0					12.08.09_06:09	4	701	693							GSM 1800	D (DCS1800)	BEL-HOL	25/86	Aachen	352990972	2G\VA\FY09\NetzPfle\Q1	?	306312966F
AMZ4328	AMZ04328	4328A	3292069	5630055	216	90	MHA	TOC	not_defined	D1-Barring	1	60	K 742_236_7	18	68	7	0	7	7									2967	2	3	659	0	0				12.08.09_06:09	2	659	662	663						GSM 1800	D (DCS1800)	HOL	38/86	Aachen	352990505	On Air	?	306312967D
AMZ4328	AMZ04328	4328B	3292069	5630055	216	90	MHA	TOC	not_defined	D1-Barring	1	160	K 742_236_5	18	66	7	0	5	5									22967	2	1	691	0					12.08.09_06:09	2	691	662							GSM 1800	D (DCS1800)	HOL	38/86	Aachen	352990505	On Air	?	306312967D
AMZ4328	AMZ04328	4328C	3292069	5630055	216	90	MHA	TOC	not_defined	D1-Barring	1	300	K 742_236_8	18	67	8	0	8	8									42967	2	1	693	0					12.08.09_06:09	2	701	693							GSM 1800	D (DCS1800)	BEL-HOL	25/86	Aachen	352990505	On Air	?	306312967D
AMZ4343	AMZ04343	4343A	3293495	5631486	193	40	MHA	TOC	not_defined	D1-Barring	1	200	DBXLH-6565A-VT_8_D	28	67	14	0	8	8									46002	1	1	1018																GSM 900	E (E-GSM900)			Aachen	352990249	Pool	?	306310002A
AMZ4343	AMZ04343	4343D	3293495	5631486	193	40	Kein MHA	TOC	not_defined	D1-Barring	1	200	DBXLH-6565A-VT_5	28	61	7	0	5	5									52002	1	1	691	0															GSM 1800	D (DCS1800)			Aachen	352990249	Pool	?	306310002A
AMZ4344	AMZ04344	4344A	3293650	5629865	205	40	MHA	TOC	not_defined	D1-Barring	1	350	K 742_215_4	14	68	7	0	4	4									46032	1	4	656	0	0	0													GSM 1800	D (DCS1800)			Aachen	352990103	Pool	?	-
AMZ4345	AMZ04345	4345A	3295252	5630716	162	40	MHA	TOC	not_defined	D1-Barring	1	215	DBXLH-6565C-VT_7_D	24	66	7	0	7	7									46047	1	2	1011	1021															GSM 900	E (E-GSM900)			Aachen	352990732	Pool	?	-
AMZ4345	AMZ04345	4345D	3295252	5630716	162	40	Kein MHA	TOC	not_defined	D1-Barring	1	215	DBXLH-6565C-VT_5	24	65	5	0	5	5									52047	1	3	638	0	0														GSM 1800	D (DCS1800)			Aachen	352990732	Pool	?	-
