ASSET like Interference Table
SUBCELL	0	0	0.011700000	0.000000000	32	223-11A	
INT	0	0	0.000001778	0.000000000	0.000000000	0.000000000	ZMKA045A	
INT	0	0	0.000002104	0.000000000	0.000000000	0.000000000	ZMKA052A	
INT	0	0	0.000011418	0.000000000	0.000000000	0.000000000	ZMKA052B	
INT	0	0	0.000109132	0.000000000	0.000000000	0.000000000	ZMKA053A	
INT	0	0	0.000000060	0.000000000	0.000000000	0.000000000	ZMKA055A	
INT	0	0	0.000643703	0.000000000	0.000000445	0.000000000	ZMKA055C	
INT	0	0	0.006760930	0.000000000	0.000256797	0.000000000	ZMKA057A	
INT	0	0	0.005942500	0.000000000	0.000183145	0.000000000	ZMKA057C	
INT	0	0	0.000001111	0.000000000	0.000000000	0.000000000	ZMKA058A	
INT	0	0	0.000005081	0.000000000	0.000000000	0.000000000	ZMKA146A	
INT	0	0	0.000307853	0.000000000	0.000000060	0.000000000	ZMKA164A	
INT	0	0	0.000000580	0.000000000	0.000000000	0.000000000	ZMKA188A	
INT	0	0	0.001327720	0.000000000	0.000002158	0.000000000	ZMKA323A	
INT	0	0	0.000142560	0.000000000	0.000000000	0.000000000	ZMKA323B	
INT	0	0	0.000000772	0.000000000	0.000000000	0.000000000	ZMKA323C	
INT	0	0	0.004746640	0.000000000	0.000035099	0.000000000	ZMKA324A	
INT	0	0	0.000042926	0.000000000	0.000000000	0.000000000	ZMKA324B	
INT	0	0	0.000000121	0.000000000	0.000000000	0.000000000	ZMKA324C	
INT	0	0	0.000617989	0.000000000	0.000000297	0.000000000	ZMKA325A	
INT	0	0	0.018593300	0.000000000	0.001630030	0.000000000	ZMKA325B	
INT	0	0	0.000089136	0.000000000	0.000000000	0.000000000	ZMKA325C	
INT	0	0	0.001249460	0.000000000	0.000003121	0.000000000	ZMKA327A	
INT	0	0	0.001137760	0.000000000	0.000002138	0.000000000	ZMKA327B	
INT	0	0	0.000109923	0.000000000	0.000000000	0.000000000	ZMKA328A	
INT	0	0	0.000152502	0.000000000	0.000000000	0.000000000	ZMKA328B	
INT	0	0	0.000000409	0.000000000	0.000000000	0.000000000	ZMKA330A	
INT	0	0	0.000047983	0.000000000	0.000000000	0.000000000	ZMKA330B	
INT	0	0	0.000339978	0.000000000	0.000000000	0.000000000	ZMKA331A	
INT	0	0	0.001542810	0.000000000	0.000002570	0.000000000	ZMKA331B	
INT	0	0	0.000000566	0.000000000	0.000000000	0.000000000	ZMKA332A	
INT	0	0	0.000025074	0.000000000	0.000000000	0.000000000	ZMKA332B	
INT	0	0	0.000047292	0.000000000	0.000000000	0.000000000	ZMKA333A	
INT	0	0	0.000049633	0.000000000	0.000000000	0.000000000	ZMKA333B	
INT	0	0	0.000043326	0.000000000	0.000000000	0.000000000	ZMKA334A	
INT	0	0	0.000096933	0.000000000	0.000000000	0.000000000	ZMKA334B	
INT	0	0	0.000000121	0.000000000	0.000000000	0.000000000	ZMKA426B	
INT	0	0	0.000000236	0.000000000	0.000000000	0.000000000	ZMKA430B	
INT	0	0	0.000002519	0.000000000	0.000000000	0.000000000	ZMKA431A	
INT	0	0	0.000005471	0.000000000	0.000000000	0.000000000	ZMKA437B	
INT	0	0	0.000000060	0.000000000	0.000000000	0.000000000	ZMKA914A	
INT	0	0	0.000001089	0.000000000	0.000000000	0.000000000	ZMKA914B	
INT	0	0	0.000000458	0.000000000	0.000000000	0.000000000	ZMKA918B	
INT	0	0	0.000000688	0.000000000	0.000000000	0.000000000	ZMKA929A	
INT	0	0	0.000000194	0.000000000	0.000000000	0.000000000	ZMKA929B	
INT	0	0	0.000000458	0.000000000	0.000000000	0.000000000	ZMKA931B	
INT	0	0	0.000222571	0.000000000	0.000000000	0.000000000	ZMKA970A	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA971A	
INT	0	0	0.000051481	0.000000000	0.000000000	0.000000000	ZMKA971C	
INT	0	0	0.000001826	0.000000000	0.000000000	0.000000000	ZMKA978A	
INT	0	0	0.000000323	0.000000000	0.000000000	0.000000000	ZMKA978B	
INT	0	0	0.000000945	0.000000000	0.000000000	0.000000000	ZMKA980A	
INT	0	0	0.000000363	0.000000000	0.000000000	0.000000000	ZMKA980B	
INT	0	0	0.001434490	0.000000000	0.000002324	0.000000000	ZMKA980C	
INT	0	0	0.000014929	0.000000000	0.000000000	0.000000000	ZMKA981A	
INT	0	0	0.000001866	0.000000000	0.000000000	0.000000000	ZMKA981B	
INT	0	0	0.004985650	0.000000000	0.000066903	0.000000000	ZMKA981C	
INT	0	0	0.000028203	0.000000000	0.000000000	0.000000000	ZMKA982A	
INT	0	0	0.001899260	0.000000000	0.000009118	0.000000000	ZMKA982B	
INT	0	0	0.005289790	0.000000000	0.000089034	0.000000000	ZMKA982C	
INT	0	0	0.000000986	0.000000000	0.000000000	0.000000000	ZMKA986A	
INT	0	0	0.000437552	0.000000000	0.000000271	0.000000000	ZMKA988A	
INT	0	0	0.000000986	0.000000000	0.000000000	0.000000000	ZMKA988C	
INT	0	0	0.000211647	0.000000000	0.000000000	0.000000000	ZMKA989A	
INT	0	0	0.000001208	0.000000000	0.000000000	0.000000000	ZMKA991A	
INT	0	0	0.000000669	0.000000000	0.000000000	0.000000000	ZMKA995A	
INT	0	0	0.000010903	0.000000000	0.000000000	0.000000000	ZMKA995B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA996A	
INT	0	0	0.003610480	0.000000000	0.000013860	0.000000000	ZMKA996B	
SUBCELL	0	0	0.022500000	0.000000000	63	ZMKA057C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA012A	
INT	0	0	0.000001626	0.000000000	0.000000000	0.000000000	ZMKA012C	
INT	0	0	0.000000918	0.000000000	0.000000000	0.000000000	ZMKA045A	
INT	0	0	0.000017279	0.000000000	0.000000000	0.000000000	ZMKA052A	
INT	0	0	0.000031752	0.000000000	0.000000000	0.000000000	ZMKA052B	
INT	0	0	0.000052511	0.000000000	0.000000000	0.000000000	ZMKA053A	
INT	0	0	0.000028305	0.000000000	0.000000000	0.000000000	ZMKA055C	
INT	0	0	0.004509310	0.000000000	0.000361945	0.000000000	ZMKA057A	
INT	0	0	0.005879130	0.000000000	0.000259814	0.000000000	ZMKA057B	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA058A	
INT	0	0	0.000001132	0.000000000	0.000000000	0.000000000	ZMKA146A	
INT	0	0	0.000036485	0.000000000	0.000000000	0.000000000	ZMKA164A	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA188A	
INT	0	0	0.001534450	0.000000000	0.000008617	0.000000000	ZMKA323A	
INT	0	0	0.000039789	0.000000000	0.000000000	0.000000000	ZMKA323B	
INT	0	0	0.000009433	0.000000000	0.000000000	0.000000000	ZMKA323C	
INT	0	0	0.002469050	0.000000000	0.000019163	0.000000000	ZMKA324A	
INT	0	0	0.000005568	0.000000000	0.000000000	0.000000000	ZMKA324B	
INT	0	0	0.000000164	0.000000000	0.000000000	0.000000000	ZMKA324C	
INT	0	0	0.000180894	0.000000000	0.000000000	0.000000000	ZMKA325A	
INT	0	0	0.012198300	0.000000000	0.000912354	0.000000000	ZMKA325B	
INT	0	0	0.000092254	0.000000000	0.000000000	0.000000000	ZMKA325C	
INT	0	0	0.000031512	0.000000000	0.000000000	0.000000000	ZMKA327A	
INT	0	0	0.000128211	0.000000000	0.000000000	0.000000000	ZMKA327B	
INT	0	0	0.000086441	0.000000000	0.000000000	0.000000000	ZMKA328A	
INT	0	0	0.000103091	0.000000000	0.000000000	0.000000000	ZMKA328B	
INT	0	0	0.000000060	0.000000000	0.000000000	0.000000000	ZMKA330A	
INT	0	0	0.000015684	0.000000000	0.000000000	0.000000000	ZMKA330B	
INT	0	0	0.000106355	0.000000000	0.000000000	0.000000000	ZMKA331A	
INT	0	0	0.000516441	0.000000000	0.000000544	0.000000000	ZMKA331B	
INT	0	0	0.000000333	0.000000000	0.000000000	0.000000000	ZMKA332A	
INT	0	0	0.000015410	0.000000000	0.000000000	0.000000000	ZMKA332B	
INT	0	0	0.000013938	0.000000000	0.000000000	0.000000000	ZMKA333A	
INT	0	0	0.000012092	0.000000000	0.000000000	0.000000000	ZMKA333B	
INT	0	0	0.000013186	0.000000000	0.000000000	0.000000000	ZMKA334A	
INT	0	0	0.000025777	0.000000000	0.000000000	0.000000000	ZMKA334B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA430B	
INT	0	0	0.000000549	0.000000000	0.000000000	0.000000000	ZMKA431A	
INT	0	0	0.000002586	0.000000000	0.000000000	0.000000000	ZMKA437B	
INT	0	0	0.000000198	0.000000000	0.000000000	0.000000000	ZMKA914B	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA918B	
INT	0	0	0.000000168	0.000000000	0.000000000	0.000000000	ZMKA929A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA929B	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA931B	
INT	0	0	0.000084555	0.000000000	0.000000000	0.000000000	ZMKA970A	
INT	0	0	0.000009382	0.000000000	0.000000000	0.000000000	ZMKA971C	
INT	0	0	0.000002823	0.000000000	0.000000000	0.000000000	ZMKA978A	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA978B	
INT	0	0	0.000212167	0.000000000	0.000000030	0.000000000	ZMKA980C	
INT	0	0	0.000268522	0.000000000	0.000000203	0.000000000	ZMKA981C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA982A	
INT	0	0	0.000002482	0.000000000	0.000000000	0.000000000	ZMKA982B	
INT	0	0	0.002550240	0.000000000	0.000013608	0.000000000	ZMKA982C	
INT	0	0	0.000000290	0.000000000	0.000000000	0.000000000	ZMKA986A	
INT	0	0	0.000010503	0.000000000	0.000000000	0.000000000	ZMKA988A	
INT	0	0	0.000000195	0.000000000	0.000000000	0.000000000	ZMKA988C	
INT	0	0	0.000066597	0.000000000	0.000000000	0.000000000	ZMKA989A	
INT	0	0	0.000000401	0.000000000	0.000000000	0.000000000	ZMKA991A	
INT	0	0	0.000002429	0.000000000	0.000000000	0.000000000	ZMKA995A	
INT	0	0	0.000004406	0.000000000	0.000000000	0.000000000	ZMKA995B	
INT	0	0	0.000000571	0.000000000	0.000000000	0.000000000	ZMKA996A	
INT	0	0	0.004650890	0.000000000	0.000053391	0.000000000	ZMKA996B	
INT	0	0	0.000001256	0.000000000	0.000000000	0.000000000	ZMKA996C	
SUBCELL	0	0	0.016200000	0.000000000	46	ZMKA058A	
INT	0	0	0.000000810	0.000000000	0.000000000	0.000000000	ZMKA012C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA052B	
INT	0	0	0.000002731	0.000000000	0.000000000	0.000000000	ZMKA053B	
INT	0	0	0.000020769	0.000000000	0.000000000	0.000000000	ZMKA053C	
INT	0	0	0.000001516	0.000000000	0.000000000	0.000000000	ZMKA056B	
INT	0	0	0.003375940	0.000000000	0.000249756	0.000000000	ZMKA058B	
INT	0	0	0.005363190	0.000000000	0.000420485	0.000000000	ZMKA058C	
INT	0	0	0.000000368	0.000000000	0.000000000	0.000000000	ZMKA059A	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA146A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA146B	
INT	0	0	0.000707791	0.000000000	0.000001369	0.000000000	ZMKA146C	
INT	0	0	0.000002438	0.000000000	0.000000000	0.000000000	ZMKA323B	
INT	0	0	0.000000639	0.000000000	0.000000000	0.000000000	ZMKA323C	
INT	0	0	0.004653820	0.000000000	0.000230818	0.000000000	ZMKA324A	
INT	0	0	0.006017020	0.000000000	0.000295350	0.000000000	ZMKA324B	
INT	0	0	0.000098944	0.000000000	0.000000030	0.000000000	ZMKA324C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA325A	
INT	0	0	0.000888455	0.000000000	0.000005059	0.000000000	ZMKA325B	
INT	0	0	0.000039479	0.000000000	0.000000000	0.000000000	ZMKA325C	
INT	0	0	0.000027488	0.000000000	0.000000000	0.000000000	ZMKA327A	
INT	0	0	0.003317760	0.000000000	0.000203984	0.000000000	ZMKA327B	
INT	0	0	0.000001193	0.000000000	0.000000000	0.000000000	ZMKA330A	
INT	0	0	0.000674559	0.000000000	0.000001925	0.000000000	ZMKA330B	
INT	0	0	0.000003744	0.000000000	0.000000000	0.000000000	ZMKA331B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA332B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA333B	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA334B	
INT	0	0	0.000005404	0.000000000	0.000000000	0.000000000	ZMKA432B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA893B	
INT	0	0	0.000000311	0.000000000	0.000000000	0.000000000	ZMKA906B	
INT	0	0	0.000001552	0.000000000	0.000000000	0.000000000	ZMKA970A	
INT	0	0	0.000008070	0.000000000	0.000000000	0.000000000	ZMKA974B	
INT	0	0	0.000154701	0.000000000	0.000000082	0.000000000	ZMKA978B	
INT	0	0	0.000000138	0.000000000	0.000000000	0.000000000	ZMKA981C	
INT	0	0	0.001407450	0.000000000	0.000004543	0.000000000	ZMKA986A	
INT	0	0	0.000001802	0.000000000	0.000000000	0.000000000	ZMKA986B	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA986C	
INT	0	0	0.000001371	0.000000000	0.000000000	0.000000000	ZMKA988C	
INT	0	0	0.000000195	0.000000000	0.000000000	0.000000000	ZMKA989A	
INT	0	0	0.000028143	0.000000000	0.000000000	0.000000000	ZMKA989B	
INT	0	0	0.000498319	0.000000000	0.000001983	0.000000000	ZMKA989C	
INT	0	0	0.000242550	0.000000000	0.000000263	0.000000000	ZMKA991A	
INT	0	0	0.000742841	0.000000000	0.000009961	0.000000000	ZMKA991B	
INT	0	0	0.007582420	0.000000000	0.000602635	0.000000000	ZMKA991C	
INT	0	0	0.000087704	0.000000000	0.000000000	0.000000000	ZMKA995B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA996B	
SUBCELL	0	0	0.025200000	0.000000000	45	ZMKA058B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA012B	
INT	0	0	0.000003638	0.000000000	0.000000000	0.000000000	ZMKA012C	
INT	0	0	0.000014984	0.000000000	0.000000000	0.000000000	ZMKA053B	
INT	0	0	0.000001110	0.000000000	0.000000000	0.000000000	ZMKA053C	
INT	0	0	0.000000722	0.000000000	0.000000000	0.000000000	ZMKA056B	
INT	0	0	0.000000173	0.000000000	0.000000000	0.000000000	ZMKA057B	
INT	0	0	0.004815770	0.000000000	0.000212858	0.000000000	ZMKA058A	
INT	0	0	0.002429820	0.000000000	0.000039661	0.000000000	ZMKA058C	
INT	0	0	0.000000336	0.000000000	0.000000000	0.000000000	ZMKA059A	
INT	0	0	0.000009829	0.000000000	0.000000000	0.000000000	ZMKA146A	
INT	0	0	0.000025126	0.000000000	0.000000000	0.000000000	ZMKA146B	
INT	0	0	0.001788030	0.000000000	0.000010939	0.000000000	ZMKA146C	
INT	0	0	0.000000536	0.000000000	0.000000000	0.000000000	ZMKA323B	
INT	0	0	0.003267090	0.000000000	0.000028737	0.000000000	ZMKA324A	
INT	0	0	0.012476100	0.000000000	0.000590838	0.000000000	ZMKA324B	
INT	0	0	0.000010991	0.000000000	0.000000000	0.000000000	ZMKA324C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA325A	
INT	0	0	0.001382430	0.000000000	0.000008135	0.000000000	ZMKA325B	
INT	0	0	0.000027338	0.000000000	0.000000000	0.000000000	ZMKA325C	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA327A	
INT	0	0	0.000895379	0.000000000	0.000006322	0.000000000	ZMKA327B	
INT	0	0	0.000002226	0.000000000	0.000000000	0.000000000	ZMKA330A	
INT	0	0	0.001411560	0.000000000	0.000005330	0.000000000	ZMKA330B	
INT	0	0	0.000017857	0.000000000	0.000000000	0.000000000	ZMKA331B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA332B	
INT	0	0	0.000000448	0.000000000	0.000000000	0.000000000	ZMKA333B	
INT	0	0	0.000000634	0.000000000	0.000000000	0.000000000	ZMKA334B	
INT	0	0	0.000010682	0.000000000	0.000000000	0.000000000	ZMKA432B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA893B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA904B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA906B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA907B	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA970A	
INT	0	0	0.000015672	0.000000000	0.000000000	0.000000000	ZMKA974B	
INT	0	0	0.000130675	0.000000000	0.000000000	0.000000000	ZMKA978B	
INT	0	0	0.010752000	0.000000000	0.000513185	0.000000000	ZMKA986A	
INT	0	0	0.000633211	0.000000000	0.000002425	0.000000000	ZMKA986B	
INT	0	0	0.000126209	0.000000000	0.000000030	0.000000000	ZMKA986C	
INT	0	0	0.000015590	0.000000000	0.000000000	0.000000000	ZMKA988C	
INT	0	0	0.000355036	0.000000000	0.000000203	0.000000000	ZMKA989B	
INT	0	0	0.000167617	0.000000000	0.000000087	0.000000000	ZMKA989C	
INT	0	0	0.000133184	0.000000000	0.000000143	0.000000000	ZMKA991A	
INT	0	0	0.006899730	0.000000000	0.000271391	0.000000000	ZMKA991B	
INT	0	0	0.005289510	0.000000000	0.000212553	0.000000000	ZMKA991C	
INT	0	0	0.000019963	0.000000000	0.000000000	0.000000000	ZMKA995B	
SUBCELL	0	0	0.011700000	0.000000000	32	ZMKA058C	
INT	0	0	0.000000487	0.000000000	0.000000000	0.000000000	ZMKA012C	
INT	0	0	0.000000091	0.000000000	0.000000000	0.000000000	ZMKA053B	
INT	0	0	0.000001635	0.000000000	0.000000000	0.000000000	ZMKA053C	
INT	0	0	0.000000133	0.000000000	0.000000000	0.000000000	ZMKA056B	
INT	0	0	0.002062400	0.000000000	0.000134168	0.000000000	ZMKA058A	
INT	0	0	0.002686890	0.000000000	0.000174402	0.000000000	ZMKA058B	
INT	0	0	0.000139159	0.000000000	0.000000087	0.000000000	ZMKA146C	
INT	0	0	0.000000260	0.000000000	0.000000000	0.000000000	ZMKA323B	
INT	0	0	0.000000060	0.000000000	0.000000000	0.000000000	ZMKA323C	
INT	0	0	0.002777490	0.000000000	0.000064282	0.000000000	ZMKA324A	
INT	0	0	0.006049810	0.000000000	0.000419704	0.000000000	ZMKA324B	
INT	0	0	0.000027500	0.000000000	0.000000000	0.000000000	ZMKA324C	
INT	0	0	0.000330484	0.000000000	0.000000341	0.000000000	ZMKA325B	
INT	0	0	0.000006510	0.000000000	0.000000000	0.000000000	ZMKA325C	
INT	0	0	0.000294182	0.000000000	0.000000476	0.000000000	ZMKA327B	
INT	0	0	0.000000173	0.000000000	0.000000000	0.000000000	ZMKA330A	
INT	0	0	0.000288639	0.000000000	0.000000336	0.000000000	ZMKA330B	
INT	0	0	0.000001247	0.000000000	0.000000000	0.000000000	ZMKA331B	
INT	0	0	0.000000745	0.000000000	0.000000000	0.000000000	ZMKA432B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA970A	
INT	0	0	0.000005900	0.000000000	0.000000000	0.000000000	ZMKA974B	
INT	0	0	0.000040364	0.000000000	0.000000000	0.000000000	ZMKA978B	
INT	0	0	0.003178720	0.000000000	0.000100961	0.000000000	ZMKA986A	
INT	0	0	0.000010771	0.000000000	0.000000000	0.000000000	ZMKA986B	
INT	0	0	0.000016849	0.000000000	0.000000000	0.000000000	ZMKA986C	
INT	0	0	0.000000424	0.000000000	0.000000000	0.000000000	ZMKA988C	
INT	0	0	0.000001996	0.000000000	0.000000000	0.000000000	ZMKA989B	
INT	0	0	0.000127947	0.000000000	0.000000087	0.000000000	ZMKA989C	
INT	0	0	0.000001202	0.000000000	0.000000000	0.000000000	ZMKA991A	
INT	0	0	0.000003430	0.000000000	0.000000000	0.000000000	ZMKA991B	
INT	0	0	0.001365780	0.000000000	0.000012944	0.000000000	ZMKA991C	
INT	0	0	0.000018283	0.000000000	0.000000000	0.000000000	ZMKA995B	
SUBCELL	0	0	0.134100000	0.000000000	156	ZMKA059A	
INT	0	0	0.000123871	0.000000000	0.000000000	0.000000000	223-11A	
INT	0	0	0.000051564	0.000000000	0.000000000	0.000000000	223-11B	
INT	0	0	0.000033882	0.000000000	0.000000000	0.000000000	ZMKA001A	
INT	0	0	0.000171440	0.000000000	0.000000000	0.000000000	ZMKA001B	
INT	0	0	0.000088945	0.000000000	0.000000000	0.000000000	ZMKA012C	
INT	0	0	0.000000198	0.000000000	0.000000000	0.000000000	ZMKA027A	
INT	0	0	0.000013438	0.000000000	0.000000000	0.000000000	ZMKA027B	
INT	0	0	0.000004412	0.000000000	0.000000000	0.000000000	ZMKA038B	
INT	0	0	0.000019452	0.000000000	0.000000000	0.000000000	ZMKA040A	
INT	0	0	0.000001866	0.000000000	0.000000000	0.000000000	ZMKA041A	
INT	0	0	0.000018003	0.000000000	0.000000000	0.000000000	ZMKA043A	
INT	0	0	0.000064470	0.000000000	0.000000000	0.000000000	ZMKA043B	
INT	0	0	0.000000474	0.000000000	0.000000000	0.000000000	ZMKA043C	
INT	0	0	0.000000781	0.000000000	0.000000000	0.000000000	ZMKA044A	
INT	0	0	0.000059091	0.000000000	0.000000000	0.000000000	ZMKA044B	
INT	0	0	0.000000173	0.000000000	0.000000000	0.000000000	ZMKA045A	
INT	0	0	0.000000917	0.000000000	0.000000000	0.000000000	ZMKA046A	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA046B	
INT	0	0	0.000002346	0.000000000	0.000000000	0.000000000	ZMKA048B	
INT	0	0	0.000001334	0.000000000	0.000000000	0.000000000	ZMKA051A	
INT	0	0	0.000008490	0.000000000	0.000000000	0.000000000	ZMKA052A	
INT	0	0	0.000004114	0.000000000	0.000000000	0.000000000	ZMKA052B	
INT	0	0	0.002663080	0.000000000	0.000003125	0.000000000	ZMKA052C	
INT	0	0	0.000000376	0.000000000	0.000000000	0.000000000	ZMKA053A	
INT	0	0	0.000109625	0.000000000	0.000000000	0.000000000	ZMKA053C	
INT	0	0	0.000028357	0.000000000	0.000000000	0.000000000	ZMKA055C	
INT	0	0	0.000797787	0.000000000	0.000000224	0.000000000	ZMKA056A	
INT	0	0	0.000056438	0.000000000	0.000000000	0.000000000	ZMKA056B	
INT	0	0	0.000271218	0.000000000	0.000000000	0.000000000	ZMKA056C	
INT	0	0	0.000000142	0.000000000	0.000000000	0.000000000	ZMKA057B	
INT	0	0	0.000391758	0.000000000	0.000000000	0.000000000	ZMKA057C	
INT	0	0	0.000024372	0.000000000	0.000000000	0.000000000	ZMKA058A	
INT	0	0	0.000082488	0.000000000	0.000000000	0.000000000	ZMKA058C	
INT	0	0	0.020589300	0.000000000	0.001289210	0.000000000	ZMKA059B	
INT	0	0	0.000000402	0.000000000	0.000000000	0.000000000	ZMKA091B	
INT	0	0	0.000266152	0.000000000	0.000000000	0.000000000	ZMKA092A	
INT	0	0	0.000000142	0.000000000	0.000000000	0.000000000	ZMKA092B	
INT	0	0	0.000012016	0.000000000	0.000000000	0.000000000	ZMKA093B	
INT	0	0	0.000287548	0.000000000	0.000000000	0.000000000	ZMKA096A	
INT	0	0	0.005710750	0.000000000	0.000015766	0.000000000	ZMKA096B	
INT	0	0	0.000011786	0.000000000	0.000000000	0.000000000	ZMKA096C	
INT	0	0	0.000000168	0.000000000	0.000000000	0.000000000	ZMKA146A	
INT	0	0	0.000005232	0.000000000	0.000000000	0.000000000	ZMKA146C	
INT	0	0	0.000010828	0.000000000	0.000000000	0.000000000	ZMKA162B	
INT	0	0	0.000000826	0.000000000	0.000000000	0.000000000	ZMKA164A	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA187A	
INT	0	0	0.000067584	0.000000000	0.000000000	0.000000000	ZMKA187B	
INT	0	0	0.001075520	0.000000000	0.000000540	0.000000000	ZMKA188A	
INT	0	0	0.000001204	0.000000000	0.000000000	0.000000000	ZMKA323A	
INT	0	0	0.000000151	0.000000000	0.000000000	0.000000000	ZMKA323B	
INT	0	0	0.000859542	0.000000000	0.000000060	0.000000000	ZMKA323C	
INT	0	0	0.052147300	0.000000000	0.002239750	0.000000000	ZMKA324A	
INT	0	0	0.000430257	0.000000000	0.000000052	0.000000000	ZMKA324B	
INT	0	0	0.027647700	0.000000000	0.000651253	0.000000000	ZMKA324C	
INT	0	0	0.000122983	0.000000000	0.000000000	0.000000000	ZMKA325A	
INT	0	0	0.023500700	0.000000000	0.000290257	0.000000000	ZMKA325B	
INT	0	0	0.063340500	0.000000000	0.004022630	0.000000000	ZMKA325C	
INT	0	0	0.000728314	0.000000000	0.000000328	0.000000000	ZMKA327A	
INT	0	0	0.037903800	0.000000000	0.001018810	0.000000000	ZMKA327B	
INT	0	0	0.033008700	0.000000000	0.001234250	0.000000000	ZMKA328A	
INT	0	0	0.035925400	0.000000000	0.001037840	0.000000000	ZMKA328B	
INT	0	0	0.000475360	0.000000000	0.000000082	0.000000000	ZMKA328C	
INT	0	0	0.002304070	0.000000000	0.000001743	0.000000000	ZMKA330A	
INT	0	0	0.046475200	0.000000000	0.001559460	0.000000000	ZMKA330B	
INT	0	0	0.000004896	0.000000000	0.000000000	0.000000000	ZMKA330C	
INT	0	0	0.027219800	0.000000000	0.000636002	0.000000000	ZMKA331A	
INT	0	0	0.050725600	0.000000000	0.002232490	0.000000000	ZMKA331B	
INT	0	0	0.001578190	0.000000000	0.000001197	0.000000000	ZMKA332A	
INT	0	0	0.009989420	0.000000000	0.000047120	0.000000000	ZMKA332B	
INT	0	0	0.000000647	0.000000000	0.000000000	0.000000000	ZMKA332C	
INT	0	0	0.003446760	0.000000000	0.000003593	0.000000000	ZMKA333A	
INT	0	0	0.004515620	0.000000000	0.000006285	0.000000000	ZMKA333B	
INT	0	0	0.000002311	0.000000000	0.000000000	0.000000000	ZMKA333C	
INT	0	0	0.002682960	0.000000000	0.000001823	0.000000000	ZMKA334A	
INT	0	0	0.005951530	0.000000000	0.000010670	0.000000000	ZMKA334B	
INT	0	0	0.000000444	0.000000000	0.000000000	0.000000000	ZMKA334C	
INT	0	0	0.000002372	0.000000000	0.000000000	0.000000000	ZMKA422B	
INT	0	0	0.000005501	0.000000000	0.000000000	0.000000000	ZMKA425A	
INT	0	0	0.000016104	0.000000000	0.000000000	0.000000000	ZMKA425B	
INT	0	0	0.000013027	0.000000000	0.000000000	0.000000000	ZMKA426A	
INT	0	0	0.000113312	0.000000000	0.000000000	0.000000000	ZMKA426B	
INT	0	0	0.000000834	0.000000000	0.000000000	0.000000000	ZMKA427A	
INT	0	0	0.000003462	0.000000000	0.000000000	0.000000000	ZMKA427B	
INT	0	0	0.000000433	0.000000000	0.000000000	0.000000000	ZMKA428A	
INT	0	0	0.000006533	0.000000000	0.000000000	0.000000000	ZMKA428B	
INT	0	0	0.000021245	0.000000000	0.000000000	0.000000000	ZMKA430A	
INT	0	0	0.000357821	0.000000000	0.000000000	0.000000000	ZMKA430B	
INT	0	0	0.005919970	0.000000000	0.000013533	0.000000000	ZMKA431A	
INT	0	0	0.000004329	0.000000000	0.000000000	0.000000000	ZMKA431B	
INT	0	0	0.000000091	0.000000000	0.000000000	0.000000000	ZMKA431C	
