ASSET like Interference Table
SUBCELL	0	0	0.919999000	1193.460000000	129	DA012A	
INT	0	0	0.039345800	51.292900000	0.000373794	0.476644000	DA023A	
INT	0	0	0.032689000	39.920600000	0.000072510	0.089422400	DA023B	
INT	0	0	0.000002107	0.002663250	0.000000000	0.000000000	DA023C	
INT	0	0	0.377151000	460.138000000	0.020419000	23.234800000	DA024A	
INT	0	0	0.037965200	42.101700000	0.000871282	1.067030000	DA024B	
INT	0	0	0.002199010	2.549730000	0.000000000	0.000000000	DA024C	
INT	0	0	0.153041000	183.124000000	0.003117520	3.799490000	DA025A	
INT	0	0	0.000013309	0.016398600	0.000000000	0.000000000	DA025B	
INT	0	0	0.044968100	50.011900000	0.000629241	0.746753000	DA025C	
INT	0	0	0.000004711	0.005954960	0.000000000	0.000000000	DA028A	
INT	0	0	0.020000000	26.238700000	0.000046142	0.059138600	DA028B	
INT	0	0	0.000027211	0.034395100	0.000000000	0.000000000	DA029A	
INT	0	0	0.031048600	40.545700000	0.000138602	0.176795000	DA029B	
INT	0	0	0.000080285	0.101480000	0.000000000	0.000000000	DA030A	
INT	0	0	0.042385500	55.414100000	0.000267703	0.342696000	DA030B	
INT	0	0	0.000922520	1.166760000	0.000000000	0.000000000	DA031A	
INT	0	0	0.094354100	123.025000000	0.001207980	1.564270000	DA031B	
INT	0	0	0.030095500	38.195900000	0.000631425	0.798121000	DA032A	
INT	0	0	0.324726000	412.218000000	0.016578200	21.957700000	DA032B	
INT	0	0	0.000452968	0.576853000	0.000000000	0.000000000	DA032C	
INT	0	0	0.119448000	151.915000000	0.006234130	7.880100000	DA033A	
INT	0	0	0.153516000	186.875000000	0.011840600	14.879400000	DA033B	
INT	0	0	0.001185590	1.496120000	0.000000000	0.000000000	DA034A	
INT	0	0	0.000278680	0.343371000	0.000000000	0.000000000	DA034B	
INT	0	0	0.178847000	216.325000000	0.002827370	3.431390000	DA034C	
INT	0	0	0.015373100	20.167200000	0.000026162	0.033443300	DA036B	
INT	0	0	0.000003404	0.004302660	0.000000000	0.000000000	DA037A	
INT	0	0	0.028695600	37.499000000	0.000124075	0.158288000	DA037B	
INT	0	0	0.000031393	0.040008300	0.000000000	0.000000000	DA038A	
INT	0	0	0.047767500	62.404900000	0.000443021	0.566235000	DA038B	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA038C	
INT	0	0	0.000154093	0.196355000	0.000000000	0.000000000	DA039A	
INT	0	0	0.069370000	90.435800000	0.001023220	1.308610000	DA039B	
INT	0	0	0.000024702	0.031879300	0.000000000	0.000000000	DA039C	
INT	0	0	0.000744594	0.946471000	0.000000000	0.000000000	DA040A	
INT	0	0	0.155358000	198.783000000	0.005617370	7.174450000	DA040B	
INT	0	0	0.000493905	0.627737000	0.000000000	0.000000000	DA040C	
INT	0	0	0.000089714	0.113398000	0.000000000	0.000000000	DA041A	
INT	0	0	0.150818000	187.040000000	0.003558500	4.480520000	DA041B	
INT	0	0	0.040357700	51.469000000	0.000592649	0.749932000	DA041C	
INT	0	0	0.000063018	0.079654100	0.000000000	0.000000000	DA042A	
INT	0	0	0.000991767	1.243200000	0.000000000	0.000000000	DA042B	
INT	0	0	0.167659000	208.317000000	0.002032860	2.548550000	DA042C	
INT	0	0	0.000002443	0.003087450	0.000000000	0.000000000	DA043A	
INT	0	0	0.000013316	0.016619800	0.000000000	0.000000000	DA043B	
INT	0	0	0.067434500	83.133700000	0.000241711	0.300669000	DA043C	
INT	0	0	0.000000671	0.000848397	0.000000000	0.000000000	DA044A	
INT	0	0	0.013434200	17.522700000	0.000021904	0.027941600	DA044B	
INT	0	0	0.000001297	0.001639410	0.000000000	0.000000000	DA045A	
INT	0	0	0.014640100	19.253300000	0.000027383	0.035341500	DA045B	
INT	0	0	0.000019363	0.024560000	0.000000000	0.000000000	DA046A	
INT	0	0	0.033835200	44.360000000	0.000212381	0.271381000	DA046B	
INT	0	0	0.000007686	0.009714600	0.000000000	0.000000000	DA046C	
INT	0	0	0.000047348	0.059992200	0.000000000	0.000000000	DA047A	
INT	0	0	0.049347700	64.445900000	0.000634735	0.808977000	DA047B	
INT	0	0	0.000027211	0.034395100	0.000000000	0.000000000	DA047C	
INT	0	0	0.000133530	0.169183000	0.000000000	0.000000000	DA048A	
INT	0	0	0.063090200	80.842000000	0.001144970	1.454600000	DA048B	
INT	0	0	0.000097929	0.124436000	0.000000000	0.000000000	DA048C	
INT	0	0	0.000011665	0.014744200	0.000000000	0.000000000	DA049A	
INT	0	0	0.049748300	61.986100000	0.000523059	0.660729000	DA049B	
INT	0	0	0.002449070	3.097530000	0.000001870	0.002363430	DA049C	
INT	0	0	0.005891090	7.162800000	0.000001817	0.002296440	DA050B	
INT	0	0	0.025845700	32.222300000	0.000074888	0.094658200	DA050C	
INT	0	0	0.000014269	0.018036600	0.000000000	0.000000000	DA051B	
INT	0	0	0.040827500	50.946300000	0.000101751	0.128208000	DA051C	
INT	0	0	0.014279100	17.746500000	0.000011438	0.014457300	DA052C	
INT	0	0	0.005641780	7.288250000	0.000004084	0.005162300	DA053B	
INT	0	0	0.000002161	0.002731880	0.000000000	0.000000000	DA054A	
INT	0	0	0.012781500	16.368800000	0.000045949	0.058079000	DA054B	
INT	0	0	0.000001297	0.001639410	0.000000000	0.000000000	DA054C	
INT	0	0	0.000013026	0.016464900	0.000000000	0.000000000	DA055A	
INT	0	0	0.030345600	39.218900000	0.000247331	0.314076000	DA055B	
INT	0	0	0.000004084	0.005162300	0.000000000	0.000000000	DA055C	
INT	0	0	0.000042256	0.053496600	0.000000000	0.000000000	DA056A	
INT	0	0	0.035479400	45.539600000	0.000413851	0.525075000	DA056B	
INT	0	0	0.000048249	0.061229600	0.000000000	0.000000000	DA056C	
INT	0	0	0.000005761	0.007282540	0.000000000	0.000000000	DA057A	
INT	0	0	0.026880100	34.128400000	0.000196365	0.248860000	DA057B	
INT	0	0	0.000654050	0.830850000	0.000000000	0.000000000	DA057C	
INT	0	0	0.005629350	6.905410000	0.000003458	0.004371290	DA058B	
INT	0	0	0.002396040	2.985650000	0.000001481	0.001872240	DA058C	
INT	0	0	0.000321384	0.394500000	0.000000000	0.000000000	DA059B	
INT	0	0	0.010857600	13.412500000	0.000006950	0.008784670	DA059C	
INT	0	0	0.008550120	10.713100000	0.000005046	0.006377510	DA060C	
INT	0	0	0.007489670	9.614950000	0.000010148	0.012827500	DA062B	
INT	0	0	0.008701160	11.183500000	0.000015999	0.020222900	DA063B	
INT	0	0	0.000009847	0.012447000	0.000000000	0.000000000	DA064A	
INT	0	0	0.017938000	23.009500000	0.000099129	0.125384000	DA064B	
INT	0	0	0.000016140	0.020401500	0.000000000	0.000000000	DA064C	
INT	0	0	0.000002107	0.002663250	0.000000000	0.000000000	DA065A	
INT	0	0	0.014719900	18.848300000	0.000073912	0.093668100	DA065B	
INT	0	0	0.000179042	0.227356000	0.000000000	0.000000000	DA065C	
INT	0	0	0.007500050	9.334730000	0.000014163	0.017902400	DA066B	
INT	0	0	0.001007380	1.269980000	0.000000000	0.000000000	DA066C	
INT	0	0	0.000636028	0.784081000	0.000000000	0.000000000	DA067B	
INT	0	0	0.002286530	2.844630000	0.000000336	0.000424198	DA067C	
INT	0	0	0.000016193	0.019860100	0.000000000	0.000000000	DA068B	
INT	0	0	0.003474900	4.289080000	0.000000336	0.000424198	DA068C	
INT	0	0	0.003872700	4.945300000	0.000002778	0.003511640	DA071B	
INT	0	0	0.000002443	0.003087450	0.000000000	0.000000000	DA072A	
INT	0	0	0.011178800	14.231800000	0.000030076	0.038015900	DA072B	
INT	0	0	0.000005435	0.006870350	0.000000000	0.000000000	DA072C	
INT	0	0	0.000000908	0.001148220	0.000000000	0.000000000	DA073A	
INT	0	0	0.009163070	11.639600000	0.000026681	0.033724400	DA073B	
INT	0	0	0.000053662	0.067973100	0.000000000	0.000000000	DA073C	
INT	0	0	0.003531540	4.473250000	0.000004746	0.005998690	DA074B	
INT	0	0	0.000179106	0.226634000	0.000000000	0.000000000	DA074C	
INT	0	0	0.001298500	1.609180000	0.000000000	0.000000000	DA075B	
INT	0	0	0.000970110	1.215800000	0.000000000	0.000000000	DA075C	
INT	0	0	0.000047427	0.058732300	0.000000000	0.000000000	DA076B	
INT	0	0	0.000833968	1.036670000	0.000000000	0.000000000	DA076C	
INT	0	0	0.002486930	3.180610000	0.000001244	0.001572420	DA080B	
INT	0	0	0.005912140	7.550790000	0.000009459	0.011955800	DA081B	
INT	0	0	0.000021126	0.026787800	0.000000000	0.000000000	DA081C	
INT	0	0	0.003293340	4.162000000	0.000004119	0.005206040	DA082B	
INT	0	0	0.000072306	0.091394600	0.000000000	0.000000000	DA082C	
INT	0	0	0.000717410	0.901310000	0.000000000	0.000000000	DA083B	
INT	0	0	0.000137273	0.173150000	0.000000000	0.000000000	DA083C	
INT	0	0	0.000107146	0.134825000	0.000000000	0.000000000	DA084B	
INT	0	0	0.000281115	0.354471000	0.000000000	0.000000000	DA084C	
SUBCELL	0	0	0.909999000	1294.640000000	110	DA034A	
INT	0	0	0.000139382	0.188597000	0.000000000	0.000000000	DA012A	
INT	0	0	0.000964201	1.333440000	0.000000000	0.000000000	DA012B	
INT	0	0	0.000519314	0.712161000	0.000000000	0.000000000	DA013A	
INT	0	0	0.000792127	1.107000000	0.000000000	0.000000000	DA013B	
INT	0	0	0.001677080	2.310470000	0.000000000	0.000000000	DA014A	
INT	0	0	0.000240088	0.340944000	0.000000000	0.000000000	DA014B	
INT	0	0	0.008834030	12.342600000	0.000003168	0.004132010	DA015A	
INT	0	0	0.000066819	0.092444500	0.000000000	0.000000000	DA015B	
INT	0	0	0.041425800	56.232300000	0.000143506	0.183832000	DA016A	
INT	0	0	0.000033162	0.041916500	0.000000000	0.000000000	DA016B	
INT	0	0	0.000009536	0.012053100	0.000000000	0.000000000	DA016C	
INT	0	0	0.000005525	0.007476330	0.000000000	0.000000000	DA020A	
INT	0	0	0.001386540	1.914230000	0.000000000	0.000000000	DA020B	
INT	0	0	0.000014795	0.020290200	0.000000000	0.000000000	DA021A	
INT	0	0	0.001341790	1.922440000	0.000000000	0.000000000	DA021B	
INT	0	0	0.000091311	0.122607000	0.000000000	0.000000000	DA022A	
INT	0	0	0.001465400	2.014240000	0.000000000	0.000000000	DA022B	
INT	0	0	0.001793830	2.431770000	0.000000000	0.000000000	DA023A	
INT	0	0	0.002770670	3.848580000	0.000000000	0.000000000	DA023B	
INT	0	0	0.041768100	57.370000000	0.000199198	0.256017000	DA024A	
INT	0	0	0.004421850	6.036210000	0.000001007	0.001272600	DA024B	
INT	0	0	0.000000573	0.000724019	0.000000000	0.000000000	DA024C	
INT	0	0	0.200481000	280.104000000	0.003405090	4.465620000	DA025A	
INT	0	0	0.001148110	1.460730000	0.000000000	0.000000000	DA025B	
INT	0	0	0.000315606	0.410413000	0.000000000	0.000000000	DA025C	
INT	0	0	0.001241560	1.748980000	0.000000000	0.000000000	DA028B	
INT	0	0	0.001834300	2.509570000	0.000000000	0.000000000	DA029B	
INT	0	0	0.002536330	3.616190000	0.000000000	0.000000000	DA030B	
INT	0	0	0.000006635	0.009594280	0.000000000	0.000000000	DA031A	
INT	0	0	0.008304450	11.725900000	0.000002390	0.003020450	DA031B	
INT	0	0	0.000533831	0.704273000	0.000000000	0.000000000	DA032A	
INT	0	0	0.032322800	44.923500000	0.000077689	0.100947000	DA032B	
INT	0	0	0.076982600	104.152000000	0.001819180	2.309990000	DA033A	
INT	0	0	0.192190000	272.161000000	0.005311430	7.050430000	DA033B	
INT	0	0	0.000077159	0.097529500	0.000000000	0.000000000	DA033C	
INT	0	0	0.141090000	180.416000000	0.008858720	11.197500000	DA034B	
INT	0	0	0.144836000	200.037000000	0.008041660	10.916100000	DA034C	
INT	0	0	0.000998293	1.411670000	0.000000000	0.000000000	DA036B	
INT	0	0	0.002607580	3.539040000	0.000000000	0.000000000	DA037B	
INT	0	0	0.002726130	3.762550000	0.000000000	0.000000000	DA038B	
INT	0	0	0.010979500	14.900400000	0.000012053	0.015452300	DA039B	
INT	0	0	0.000023731	0.030123500	0.000000000	0.000000000	DA040A	
INT	0	0	0.045192700	62.131100000	0.000243565	0.312779000	DA040B	
INT	0	0	0.000000573	0.000724019	0.000000000	0.000000000	DA040C	
INT	0	0	0.000402494	0.514196000	0.000000000	0.000000000	DA041A	
INT	0	0	0.138461000	195.685000000	0.002954160	3.827700000	DA041B	
INT	0	0	0.000269850	0.343528000	0.000000000	0.000000000	DA041C	
INT	0	0	0.003232060	4.684020000	0.000000000	0.000000000	DA042A	
INT	0	0	0.444493000	641.012000000	0.026292300	37.053700000	DA042B	
INT	0	0	0.054268000	70.879800000	0.001689590	2.137670000	DA042C	
INT	0	0	0.001487090	2.314910000	0.000000000	0.000000000	DA043A	
INT	0	0	0.026280300	34.037800000	0.000555014	0.701665000	DA043B	
INT	0	0	0.447426000	633.808000000	0.026282000	36.662300000	DA043C	
INT	0	0	0.002255110	3.102400000	0.000000000	0.000000000	DA044B	
INT	0	0	0.002361090	3.118160000	0.000000336	0.000424198	DA045B	
INT	0	0	0.002857850	3.882320000	0.000000908	0.001148220	DA046B	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA047A	
INT	0	0	0.008071260	10.662100000	0.000008693	0.010987700	DA047B	
INT	0	0	0.000003070	0.003880100	0.000000000	0.000000000	DA048A	
INT	0	0	0.025227300	34.215600000	0.000079318	0.101207000	DA048B	
INT	0	0	0.000002595	0.003280460	0.000000000	0.000000000	DA048C	
INT	0	0	0.000015017	0.018981500	0.000000000	0.000000000	DA049A	
INT	0	0	0.052046000	72.016300000	0.000280439	0.362483000	DA049B	
INT	0	0	0.000007598	0.009604380	0.000000000	0.000000000	DA049C	
INT	0	0	0.000011715	0.016249100	0.000000000	0.000000000	DA050A	
INT	0	0	0.081949000	115.392000000	0.000413776	0.552475000	DA050B	
INT	0	0	0.001195870	1.527140000	0.000000000	0.000000000	DA050C	
INT	0	0	0.024583000	34.056400000	0.000039110	0.053176500	DA051B	
INT	0	0	0.044060500	60.957300000	0.000160330	0.209510000	DA051C	
INT	0	0	0.000048864	0.061764100	0.000000000	0.000000000	DA052B	
INT	0	0	0.043512700	60.007400000	0.000078620	0.106639000	DA052C	
INT	0	0	0.000497334	0.694724000	0.000000000	0.000000000	DA053B	
INT	0	0	0.001116330	1.573090000	0.000000000	0.000000000	DA054B	
INT	0	0	0.003632020	4.695680000	0.000001534	0.001939230	DA055B	
INT	0	0	0.011675900	15.773800000	0.000014800	0.018834100	DA056B	
INT	0	0	0.000002107	0.002663250	0.000000000	0.000000000	DA057A	
INT	0	0	0.017352600	23.670000000	0.000033104	0.042225900	DA057B	
INT	0	0	0.000001870	0.002363430	0.000000000	0.000000000	DA057C	
INT	0	0	0.008385970	11.626200000	0.000006971	0.009156920	DA058B	
INT	0	0	0.000021921	0.027925700	0.000000000	0.000000000	DA058C	
INT	0	0	0.007611310	10.625300000	0.000002251	0.003100070	DA059B	
INT	0	0	0.002205840	2.869560000	0.000000573	0.000724019	DA059C	
INT	0	0	0.000283765	0.364327000	0.000000000	0.000000000	DA060B	
INT	0	0	0.003694720	5.038880000	0.000000000	0.000000000	DA060C	
INT	0	0	0.000198128	0.289068000	0.000000000	0.000000000	DA062B	
INT	0	0	0.000547858	0.774673000	0.000000000	0.000000000	DA063B	
INT	0	0	0.002382830	3.057240000	0.000000336	0.000424198	DA064B	
INT	0	0	0.003326000	4.367540000	0.000002205	0.002787630	DA065B	
INT	0	0	0.002487700	3.376530000	0.000000336	0.000424198	DA066B	
INT	0	0	0.000001244	0.001572420	0.000000000	0.000000000	DA066C	
INT	0	0	0.001272330	1.723870000	0.000000000	0.000000000	DA067B	
INT	0	0	0.000059791	0.076196000	0.000000000	0.000000000	DA067C	
INT	0	0	0.000147858	0.205117000	0.000000000	0.000000000	DA068B	
INT	0	0	0.000459480	0.608528000	0.000000000	0.000000000	DA068C	
INT	0	0	0.000061776	0.087122500	0.000000000	0.000000000	DA071B	
INT	0	0	0.001423890	1.820950000	0.000000000	0.000000000	DA072B	
INT	0	0	0.001125650	1.550850000	0.000000000	0.000000000	DA073B	
INT	0	0	0.001026820	1.364120000	0.000000000	0.000000000	DA074B	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA074C	
INT	0	0	0.000849946	1.150530000	0.000000000	0.000000000	DA075B	
INT	0	0	0.000009026	0.011408700	0.000000000	0.000000000	DA075C	
INT	0	0	0.000038682	0.052878300	0.000000000	0.000000000	DA076B	
INT	0	0	0.000017818	0.022905000	0.000000000	0.000000000	DA076C	
INT	0	0	0.000098666	0.125662000	0.000000000	0.000000000	DA080B	
INT	0	0	0.000282120	0.414797000	0.000000000	0.000000000	DA081B	
INT	0	0	0.000260718	0.338412000	0.000000000	0.000000000	DA082B	
INT	0	0	0.000201885	0.263797000	0.000000000	0.000000000	DA083B	
INT	0	0	0.000000961	0.001215210	0.000000000	0.000000000	DA083C	
INT	0	0	0.000037069	0.052549500	0.000000000	0.000000000	DA084B	
INT	0	0	0.000000908	0.001148220	0.000000000	0.000000000	DA084C	
SUBCELL	0	0	0.949999000	1200.800000000	86	DA034B	
INT	0	0	0.000003546	0.004482020	0.000000000	0.000000000	DA012A	
INT	0	0	0.000095217	0.120354000	0.000000000	0.000000000	DA012B	
INT	0	0	0.000013255	0.016754200	0.000000000	0.000000000	DA013A	
INT	0	0	0.000121366	0.153406000	0.000000000	0.000000000	DA013B	
INT	0	0	0.000171373	0.216616000	0.000000000	0.000000000	DA014A	
INT	0	0	0.000319851	0.404292000	0.000000000	0.000000000	DA014B	
INT	0	0	0.002814630	3.557690000	0.000002260	0.002856260	DA015A	
INT	0	0	0.000703293	0.888963000	0.000000000	0.000000000	DA015B	
INT	0	0	0.031229000	39.473400000	0.000065926	0.083331000	DA016A	
INT	0	0	0.000609039	0.769826000	0.000000000	0.000000000	DA016B	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA016C	
INT	0	0	0.000016416	0.020750200	0.000000000	0.000000000	DA020B	
INT	0	0	0.000002585	0.003266810	0.000000000	0.000000000	DA021A	
INT	0	0	0.000375943	0.475192000	0.000000000	0.000000000	DA021B	
INT	0	0	0.000050416	0.063725300	0.000000000	0.000000000	DA022B	
INT	0	0	0.000052400	0.066234100	0.000000000	0.000000000	DA023A	
INT	0	0	0.001214300	1.534880000	0.000000000	0.000000000	DA023B	
INT	0	0	0.003649750	4.613290000	0.000003221	0.004071470	DA024A	
INT	0	0	0.014656400	18.525600000	0.000015676	0.019814600	DA024B	
INT	0	0	0.184973000	233.807000000	0.002579030	3.259890000	DA025A	
INT	0	0	0.063583400	80.369400000	0.000721220	0.911622000	DA025B	
INT	0	0	0.000047084	0.059514400	0.000000000	0.000000000	DA025C	
INT	0	0	0.000000573	0.000724019	0.000000000	0.000000000	DA028B	
INT	0	0	0.000003794	0.004795490	0.000000000	0.000000000	DA029B	
INT	0	0	0.000029557	0.037360100	0.000000000	0.000000000	DA030B	
INT	0	0	0.000582630	0.736444000	0.000000000	0.000000000	DA031B	
INT	0	0	0.000000961	0.001215210	0.000000000	0.000000000	DA032A	
INT	0	0	0.007678570	9.705710000	0.000004790	0.006054430	DA032B	
INT	0	0	0.000360892	0.456167000	0.000000000	0.000000000	DA033A	
INT	0	0	0.120109000	151.818000000	0.000805211	1.017790000	DA033B	
INT	0	0	0.000035126	0.044398900	0.000000000	0.000000000	DA033C	
INT	0	0	0.161533000	204.177000000	0.008482310	10.721600000	DA034A	
INT	0	0	0.104295000	131.828000000	0.003534100	4.467110000	DA034C	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA036B	
INT	0	0	0.000001870	0.002363430	0.000000000	0.000000000	DA037B	
INT	0	0	0.000015294	0.019331500	0.000000000	0.000000000	DA038B	
INT	0	0	0.000133730	0.169035000	0.000000000	0.000000000	DA039B	
INT	0	0	0.004047900	5.116550000	0.000000573	0.000724019	DA040B	
INT	0	0	0.000001297	0.001639410	0.000000000	0.000000000	DA041A	
INT	0	0	0.025825400	32.643300000	0.000035501	0.044873400	DA041B	
INT	0	0	0.000175189	0.221439000	0.000000000	0.000000000	DA042A	
INT	0	0	0.151484000	191.476000000	0.001925540	2.433890000	DA042B	
INT	0	0	0.000380775	0.481299000	0.000000000	0.000000000	DA042C	
INT	0	0	0.000223311	0.282264000	0.000000000	0.000000000	DA043A	
INT	0	0	0.090287100	114.123000000	0.003481760	4.400950000	DA043B	
INT	0	0	0.239706000	302.988000000	0.006885220	8.702900000	DA043C	
INT	0	0	0.000000573	0.000724019	0.000000000	0.000000000	DA045B	
INT	0	0	0.000006378	0.008062300	0.000000000	0.000000000	DA046B	
INT	0	0	0.000056126	0.070943600	0.000000000	0.000000000	DA047B	
INT	0	0	0.000902036	1.140170000	0.000000336	0.000424198	DA048B	
INT	0	0	0.004930870	6.232620000	0.000001297	0.001639410	DA049B	
INT	0	0	0.000000908	0.001148220	0.000000000	0.000000000	DA050A	
INT	0	0	0.021283100	26.901800000	0.000043755	0.055305900	DA050B	
INT	0	0	0.000002541	0.003211820	0.000000000	0.000000000	DA050C	
INT	0	0	0.000001297	0.001639410	0.000000000	0.000000000	DA051A	
INT	0	0	0.038585800	48.772500000	0.000211068	0.266790000	DA051B	
INT	0	0	0.004454340	5.630290000	0.000000908	0.001148220	DA051C	
INT	0	0	0.000309118	0.390726000	0.000000000	0.000000000	DA052B	
INT	0	0	0.028235100	35.689200000	0.000053840	0.068053500	DA052C	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA053B	
INT	0	0	0.000001297	0.001639410	0.000000000	0.000000000	DA054B	
INT	0	0	0.000009231	0.011668000	0.000000000	0.000000000	DA055B	
INT	0	0	0.000068175	0.086173600	0.000000000	0.000000000	DA056B	
INT	0	0	0.000339581	0.429230000	0.000000000	0.000000000	DA057B	
INT	0	0	0.001937430	2.448910000	0.000000573	0.000724019	DA058B	
INT	0	0	0.006322360	7.991460000	0.000001633	0.002063610	DA059B	
INT	0	0	0.000076372	0.096534500	0.000000000	0.000000000	DA059C	
INT	0	0	0.000935175	1.182060000	0.000000000	0.000000000	DA060B	
INT	0	0	0.001946670	2.460590000	0.000000000	0.000000000	DA060C	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA062B	
INT	0	0	0.000001297	0.001639410	0.000000000	0.000000000	DA063B	
INT	0	0	0.000008301	0.010492700	0.000000000	0.000000000	DA064B	
INT	0	0	0.000037788	0.047763600	0.000000000	0.000000000	DA065B	
INT	0	0	0.000178271	0.225335000	0.000000000	0.000000000	DA066B	
INT	0	0	0.000461289	0.583070000	0.000000000	0.000000000	DA067B	
INT	0	0	0.000417409	0.527605000	0.000000000	0.000000000	DA068B	
INT	0	0	0.000077542	0.098012700	0.000000000	0.000000000	DA068C	
INT	0	0	0.000001297	0.001639410	0.000000000	0.000000000	DA072B	
INT	0	0	0.000005363	0.006778450	0.000000000	0.000000000	DA073B	
INT	0	0	0.000012466	0.015756800	0.000000000	0.000000000	DA074B	
INT	0	0	0.000340039	0.429810000	0.000000000	0.000000000	DA075B	
INT	0	0	0.000016086	0.020332300	0.000000000	0.000000000	DA076B	
INT	0	0	0.000000573	0.000724019	0.000000000	0.000000000	DA081B	
INT	0	0	0.000002161	0.002731880	0.000000000	0.000000000	DA082B	
INT	0	0	0.000004790	0.006054430	0.000000000	0.000000000	DA083B	
INT	0	0	0.000017490	0.022107100	0.000000000	0.000000000	DA084B	
SUBCELL	0	0	0.830000000	1132.720000000	97	DA034C	
INT	0	0	0.000003977	0.006192670	0.000000000	0.000000000	DA012A	
INT	0	0	0.000185857	0.280208000	0.000000000	0.000000000	DA012B	
INT	0	0	0.000091261	0.132299000	0.000000000	0.000000000	DA013A	
INT	0	0	0.000455125	0.677955000	0.000000000	0.000000000	DA013B	
INT	0	0	0.000499877	0.731490000	0.000000000	0.000000000	DA014A	
INT	0	0	0.000250658	0.358817000	0.000000000	0.000000000	DA014B	
INT	0	0	0.004261260	6.231040000	0.000000336	0.000551726	DA015A	
INT	0	0	0.000288653	0.389185000	0.000000000	0.000000000	DA015B	
INT	0	0	0.051818100	73.001100000	0.000131463	0.181245000	DA016A	
INT	0	0	0.000323775	0.422660000	0.000000000	0.000000000	DA016B	
INT	0	0	0.000003114	0.004408560	0.000000000	0.000000000	DA016C	
INT	0	0	0.000560927	0.821945000	0.000000000	0.000000000	DA020B	
INT	0	0	0.000302207	0.447796000	0.000000000	0.000000000	DA021B	
INT	0	0	0.000007210	0.009934480	0.000000000	0.000000000	DA022A	
INT	0	0	0.000906678	1.333500000	0.000000000	0.000000000	DA022B	
INT	0	0	0.000336066	0.483683000	0.000000000	0.000000000	DA023A	
INT	0	0	0.003706860	5.347250000	0.000000000	0.000000000	DA023B	
INT	0	0	0.028838600	42.271300000	0.000075198	0.104832000	DA024A	
INT	0	0	0.024687500	34.437300000	0.000030850	0.042407700	DA024B	
INT	0	0	0.402838000	559.851000000	0.020652500	29.235900000	DA025A	
INT	0	0	0.035993300	47.615200000	0.000850702	1.086640000	DA025B	
INT	0	0	0.002229120	3.249490000	0.000000000	0.000000000	DA025C	
INT	0	0	0.000375197	0.566922000	0.000000000	0.000000000	DA028B	
INT	0	0	0.000796562	1.182710000	0.000000000	0.000000000	DA029B	
INT	0	0	0.000784476	1.132740000	0.000000000	0.000000000	DA030B	
INT	0	0	0.004025870	5.825270000	0.000000000	0.000000000	DA031B	
INT	0	0	0.000026369	0.036521800	0.000000000	0.000000000	DA032A	
INT	0	0	0.040268900	57.675800000	0.000059067	0.085201800	DA032B	
INT	0	0	0.018748700	26.593400000	0.000133473	0.176997000	DA033A	
INT	0	0	0.393834000	556.857000000	0.021238900	31.329900000	DA033B	
INT	0	0	0.000782080	1.118980000	0.000000000	0.000000000	DA033C	
INT	0	0	0.124165000	179.940000000	0.006421990	9.416320000	DA034A	
INT	0	0	0.154443000	199.755000000	0.011921700	15.093000000	DA034B	
INT	0	0	0.000405855	0.621346000	0.000000000	0.000000000	DA036B	
INT	0	0	0.000935367	1.402990000	0.000000000	0.000000000	DA037B	
INT	0	0	0.000787436	1.172070000	0.000000000	0.000000000	DA038B	
INT	0	0	0.005755030	8.493390000	0.000000908	0.001365880	DA039B	
INT	0	0	0.000003511	0.005041910	0.000000000	0.000000000	DA040A	
INT	0	0	0.033757500	49.071900000	0.000068029	0.098995500	DA040B	
INT	0	0	0.000074881	0.105815000	0.000000000	0.000000000	DA041A	
INT	0	0	0.111795000	161.777000000	0.000956825	1.376240000	DA041B	
INT	0	0	0.000038820	0.055016400	0.000000000	0.000000000	DA041C	
INT	0	0	0.000035211	0.049069700	0.000000000	0.000000000	DA042A	
INT	0	0	0.144731000	207.644000000	0.002234010	3.247900000	DA042B	
INT	0	0	0.047993600	70.382700000	0.000463675	0.625712000	DA042C	
INT	0	0	0.000031214	0.043998200	0.000000000	0.000000000	DA043A	
INT	0	0	0.000413098	0.539885000	0.000000000	0.000000000	DA043B	
INT	0	0	0.143169000	200.760000000	0.001207590	1.697550000	DA043C	
INT	0	0	0.000519641	0.760617000	0.000000000	0.000000000	DA044B	
INT	0	0	0.000523307	0.793571000	0.000000000	0.000000000	DA045B	
INT	0	0	0.000927308	1.396710000	0.000000000	0.000000000	DA046B	
INT	0	0	0.003863260	5.720980000	0.000000908	0.001365880	DA047B	
INT	0	0	0.014944000	21.973900000	0.000011070	0.016030200	DA048B	
INT	0	0	0.000001534	0.001939230	0.000000000	0.000000000	DA049A	
INT	0	0	0.029953600	44.005800000	0.000056632	0.081683400	DA049B	
INT	0	0	0.000001146	0.001448040	0.000000000	0.000000000	DA049C	
INT	0	0	0.034328300	49.980300000	0.000082928	0.118354000	DA050B	
